Date,Actual,Predicted
2016-09-26,31003.0,28561.85246435046
2016-09-27,30963.0,28206.501397805332
2016-09-28,31224.0,28220.660555762297
2016-09-29,30814.0,28530.006805561956
2016-09-30,30749.0,27657.530459264377
2016-10-03,30068.0,27483.18006605975
2016-10-04,30004.0,27489.83673968222
2016-10-05,29615.0,27756.6312931337
2016-10-06,29591.0,28760.88707869229
2016-10-07,29662.0,28362.76294789028
2016-10-10,29712.0,28491.334333718984
2016-10-11,29662.0,28439.24142305006
2016-10-12,29697.0,28791.462496758748
2016-10-13,29638.0,28166.26679336253
2016-10-14,29675.0,28420.72532588395
2016-10-17,29773.0,28256.465594267465
2016-10-18,29883.0,28679.68855747046
2016-10-19,29891.0,28280.19861439619
2016-10-20,29936.0,28145.40113784609
2016-10-21,29820.0,28337.55034007338
2016-10-24,30034.0,28143.038448713854
2016-10-25,29913.0,28270.724274740274
2016-10-26,30054.0,28024.90137641043
2016-10-27,30131.0,27980.87198121429
2016-10-28,30151.0,28192.399675631812
2016-10-30,30057.0,29341.898853003968
2016-10-31,30329.0,28248.96658117254
2016-11-01,30759.0,27938.58699955726
2016-11-02,30674.0,28162.605840752673
2016-11-03,30689.0,28693.03508117241
2016-11-04,30118.0,28451.28354205827
2016-11-07,29899.0,28271.282246955943
2016-11-08,29961.0,28202.43498514159
2016-11-09,29986.0,29283.12737972506
2016-11-10,29461.0,29190.0520905144
2016-11-11,29676.0,29015.714488836693
2016-11-14,29391.0,28620.271653190146
2016-11-15,29463.0,28562.778760562484
2016-11-16,29185.0,28465.67869203741
2016-11-17,29005.0,28496.803058320293
2016-11-18,29197.0,28370.287177960687
2016-11-21,29182.0,28756.701037909894
2016-11-22,28885.0,28262.421884162075
2016-11-23,28816.0,28166.44422462863
2016-11-24,28671.0,28036.10834022326
2016-11-25,28793.0,28082.937738204186
2016-11-28,28853.0,28167.707116483034
2016-11-29,28428.0,27987.76343517323
2016-11-30,28062.0,28029.095362015163
2016-12-01,28445.0,28212.941790381898
2016-12-02,28236.0,28019.41041734125
2016-12-05,27944.0,28141.866423091695
2016-12-06,28043.0,27975.81394626917
2016-12-07,27896.0,28027.05274833151
2016-12-08,27701.0,28134.25158424501
2016-12-09,27843.0,28044.249157166716
2016-12-12,27710.0,28171.884419352118
2016-12-13,27746.0,27372.368404061315
2016-12-14,27130.0,27430.76044749173
2016-12-15,27308.0,28243.597431625934
2016-12-16,27392.0,28006.991658361705
2016-12-19,27262.0,27905.837840752436
2016-12-20,27103.0,27749.11614052396
2016-12-21,27152.0,28158.544439207366
2016-12-22,27186.0,28286.403936682924
2016-12-23,27241.0,27934.784535014376
2016-12-26,27431.0,28161.591678185607
2016-12-27,27539.0,28559.183426297743
2016-12-28,27810.0,28476.93627155107
2016-12-29,27700.0,29068.600012002065
2016-12-30,27828.0,28737.691168255496
2017-01-02,28102.0,28804.070353760046
2017-01-03,28085.0,28700.472471950656
2017-01-04,28890.0,28463.18080912454
2017-01-05,27960.0,28736.08014526138
2017-01-06,28124.0,28873.827147695094
2017-01-09,28210.0,28642.190414703116
2017-01-10,28353.0,28799.003311108172
2017-01-11,28463.0,29003.234548482316
2017-01-12,28440.0,28506.966292579607
2017-01-13,28601.0,28464.053596180456
2017-01-16,28797.0,28671.101674636557
2017-01-17,28852.0,28819.748609827697
2017-01-18,28588.0,28887.375035375226
2017-01-19,28685.0,28762.697506777073
2017-01-20,28876.0,29348.976797377647
2017-01-23,28815.0,29253.15838098597
2017-01-24,28472.0,28864.051894103817
2017-01-25,28449.0,28779.592454875426
2017-01-27,28642.0,28637.06055396772
2017-01-30,29172.0,28795.893605951496
2017-01-31,28981.0,28726.929803252737
2017-02-01,29064.0,28612.012128792278
2017-02-02,29166.0,29039.84064840354
2017-02-03,29202.0,28843.21661163139
2017-02-06,29348.0,28333.921733763622
2017-02-07,29371.0,28501.512894972395
2017-02-08,29115.0,28691.241445525462
2017-02-09,29195.0,28756.235242528866
2017-02-10,29057.0,28818.484622226137
2017-02-13,29027.0,28543.041966538774
2017-02-14,29138.0,28188.151573713974
2017-02-15,29377.0,28542.018312979642
2017-02-16,29359.0,28579.40769511205
2017-02-17,29324.0,29042.418602854905
2017-02-20,29314.0,28500.846589972207
2017-02-21,29223.0,28678.74193063489
2017-02-22,29440.0,28658.80241372414
2017-02-23,29613.0,28727.21847321287
2017-02-24,29732.0,28686.035620422233
2017-02-27,29592.0,28570.102772750586
2017-02-28,29529.0,28489.544682603984
2017-03-01,29204.0,28431.140798655666
2017-03-02,29442.0,28387.21354214201
2017-03-03,28979.0,28419.485569761604
2017-03-06,28791.0,27988.062001765993
2017-03-07,28660.0,27681.542676645386
2017-03-08,28491.0,27849.534655118186
2017-03-09,28417.0,27776.345280977857
2017-03-10,28291.0,27889.70931789825
2017-03-13,28100.0,27513.611467557963
2017-03-14,28019.0,27641.331904100552
2017-03-15,28436.0,27853.7474428882
2017-03-16,28528.0,27855.44913116684
2017-03-17,28518.0,28009.992099010728
2017-03-20,28853.0,28367.964492750572
2017-03-21,28886.0,29275.585124891735
2017-03-22,28816.0,29274.646214803513
2017-03-23,28809.0,29008.329972085015
2017-03-24,28839.0,28856.398914789163
2017-03-27,28872.0,28772.494779417546
2017-03-28,28762.0,28873.60252890454
2017-03-29,28559.0,28671.68688968087
2017-03-30,28612.0,28565.132668239756
2017-03-31,28720.0,28497.881931373195
2017-04-03,28960.0,28631.10988113542
2017-04-04,28617.0,28608.938776091047
2017-04-05,28697.0,28699.06877032256
2017-04-06,28650.0,28518.729657523676
2017-04-07,28699.0,28652.218590320128
2017-04-10,29149.0,28647.88703514097
2017-04-11,29189.0,28854.209066484294
2017-04-12,29358.0,28735.552185628207
2017-04-13,29392.0,28598.71982036729
2017-04-17,29518.0,28814.720920803233
2017-04-18,29313.0,29001.66215385958
2017-04-19,29308.0,29041.64278835267
2017-04-20,29432.0,29010.760370391436
2017-04-21,29128.0,29033.412772718544
2017-04-24,28827.0,28886.36579694561
2017-04-25,28757.0,28780.583909868896
2017-04-26,28784.0,28437.516412628425
2017-04-27,28872.0,28485.36120638201
2017-04-28,28654.0,28648.909003659257
2017-05-01,28571.0,28243.33780959652
2017-05-02,28571.0,28122.732328171438
2017-05-03,28060.0,28122.08893609844
2017-05-04,28184.0,28183.199187355498
2017-05-05,28119.0,28260.061921031585
2017-05-08,27981.0,28225.452274965326
2017-05-09,28007.0,28139.27135968046
2017-05-10,28022.0,28202.301947382115
2017-05-11,28019.0,28202.826293763846
2017-05-12,28008.0,28316.3394284943
2017-05-15,28109.0,27977.046931270266
2017-05-16,28614.0,28049.967612330907
2017-05-17,28710.0,29064.19956923471
2017-05-18,28634.0,29633.502895051843
2017-05-19,28783.0,29577.265764703952
2017-05-22,28808.0,29359.333619277604
2017-05-23,28719.0,29715.512544514557
2017-05-24,28638.0,29425.75251510898
2017-05-25,28847.0,29780.854021827396
2017-05-26,28874.0,29583.222029695735
2017-05-29,28704.0,29456.072753199744
2017-05-30,28905.0,29796.336599881186
2017-05-31,28749.0,28864.680081552244
2017-06-01,28949.0,28975.75970935083
2017-06-02,29111.0,29215.04383014567
2017-06-05,29481.0,29077.62106620232
2017-06-06,29376.0,29057.51538528552
2017-06-07,29049.0,28887.22122448183
2017-06-08,28938.0,29176.43718045206
2017-06-09,28917.0,29029.826596705632
2017-06-12,28862.0,28816.504625661513
2017-06-13,28946.0,28695.43791261908
2017-06-14,28686.0,28607.88437253581
2017-06-15,28616.0,28815.680187604507
2017-06-16,28473.0,28355.92437285279
2017-06-19,28475.0,28328.72846947997
2017-06-20,28495.0,28347.26978179449
2017-06-21,28557.0,28398.58124208631
2017-06-22,28648.0,28400.32081043239
2017-06-23,28426.0,28875.924422800723
2017-06-26,28483.0,28300.705127782854
2017-06-27,28485.0,28512.922038981655
2017-06-28,28527.0,28256.33313330013
2017-06-29,28295.0,28292.28383151066
2017-06-30,27952.0,28162.03360959651
2017-07-03,28043.0,28075.73902900097
2017-07-04,28051.0,28120.61182158444
2017-07-05,28143.0,28120.124167170365
2017-07-06,27812.0,28367.696482496744
2017-07-07,27840.0,28289.791169356857
2017-07-10,27871.0,28633.28647674199
2017-07-11,27889.0,28859.1279803626
2017-07-12,27868.0,28599.080324716182
2017-07-13,28022.0,28504.900318183853
2017-07-14,28147.0,29152.684724293285
2017-07-17,28280.0,29476.00031766017
2017-07-18,28270.0,29270.49700375097
2017-07-19,28345.0,29494.107366916603
2017-07-20,28541.0,29492.301616734378
2017-07-21,28530.0,29574.250859053605
2017-07-24,28490.0,29319.84506694132
2017-07-25,28396.0,29281.029109520638
2017-07-26,28477.0,29291.842499628077
2017-07-27,28596.0,29330.770339363487
2017-07-28,28588.0,29308.431870687233
2017-07-31,28514.0,29100.419054213056
2017-08-01,28486.0,29204.54928051407
2017-08-02,28447.0,29117.967313373887
2017-08-03,28373.0,28952.609403226823
2017-08-04,28419.0,28889.70432518844
2017-08-07,28357.0,28749.24517637089
2017-08-08,28800.0,28862.309943447213
2017-08-09,29130.0,29288.70373239425
2017-08-10,29158.0,29375.51504388515
2017-08-11,29042.0,29432.916941923722
2017-08-14,28878.0,29037.136270772942
2017-08-16,29093.0,29118.8243768029
2017-08-17,29109.0,29278.42516996578
2017-08-18,29224.0,29466.80263314468
2017-08-21,29061.0,29555.837913880143
2017-08-22,29090.0,29171.19434672468
2017-08-23,29021.0,29178.705174989635
2017-08-24,29086.0,29257.149100904775
2017-08-25,29425.0,29427.480837648254
2017-08-28,29588.0,29623.31481114415
2017-08-29,29540.0,29600.44928207592
2017-08-30,29756.0,29547.738451961726
2017-08-31,29788.0,29730.795843789594
2017-09-01,30174.0,29718.71990973065
2017-09-04,30226.0,29913.636477454726
2017-09-05,30088.0,29825.65965222955
2017-09-06,30287.0,29653.59788689363
2017-09-07,30271.0,29798.81101208295
2017-09-08,29942.0,29993.042915839535
2017-09-11,29953.0,30096.771525122436
2017-09-12,29896.0,30264.938198300642
2017-09-13,30020.0,29597.79021966008
2017-09-14,29869.0,29831.568894506705
2017-09-15,29561.0,29706.79980510386
2017-09-18,29628.0,29505.06485433706
2017-09-19,29780.0,29777.521241523966
2017-09-20,29584.0,29714.967186697006
2017-09-21,29608.0,29572.138992047254
2017-09-22,30065.0,29469.81349330892
2017-09-25,29885.0,29792.375015214082
2017-09-26,29673.0,29910.87167415834
2017-09-27,29624.0,29621.483946128934
2017-09-28,29549.0,29248.37026980644
2017-09-29,29400.0,29014.628716675797
2017-10-03,29331.0,29036.299462579245
2017-10-04,29412.0,29368.369736723234
2017-10-05,29510.0,29190.169251202577
2017-10-06,29670.0,29484.21207178453
2017-10-09,29768.0,29582.644560697645
2017-10-10,29659.0,29678.143897280126
2017-10-11,29756.0,29572.57986163253
2017-10-12,29800.0,29602.05768127848
2017-10-13,29808.0,29644.41220353437
2017-10-16,29565.0,29495.915157553885
2017-10-17,29536.0,29271.901134915384
2017-10-18,29654.0,29126.655062784546
2017-10-19,29541.0,29601.958600836057
2017-10-20,29499.0,29113.51398312283
2017-10-23,29498.0,29180.212872524844
2017-10-24,29362.0,29121.645909788916
2017-10-25,29236.0,28970.080494925278
2017-10-26,29272.0,28657.85264132209
2017-10-27,29349.0,28837.21014900715
2017-10-30,29040.0,28948.73530693123
2017-10-31,29120.0,28504.868594742693
2017-11-01,29242.0,28543.104198096407
2017-11-02,29191.0,28950.08929316676
2017-11-03,29363.0,28907.94200116038
2017-11-06,29457.0,29392.462850470605
2017-11-07,29562.0,29301.38285482325
2017-11-08,29670.0,29512.969729415694
2017-11-09,29508.0,29463.463060976766
2017-11-10,29619.0,29744.21494226368
2017-11-13,29620.0,29440.26325139657
2017-11-14,29528.0,29451.2045378249
2017-11-15,29491.0,29365.16071653346
2017-11-16,29658.0,29374.50279576485
2017-11-17,29339.0,29771.184895111892
2017-11-20,29334.0,29758.217937249883
2017-11-21,29504.0,29678.87138669171
2017-11-22,29420.0,29788.982247342596
2017-11-23,29375.0,29656.86910660983
2017-11-24,29460.0,29619.662872180063
2017-11-27,29381.0,29807.275284741027
2017-11-28,29215.0,29498.19096401633
2017-11-29,28992.0,29107.323574034835
2017-11-30,29217.0,28826.545466813775
2017-12-01,29059.0,29398.460792433678
2017-12-04,28893.0,28874.029300646846
2017-12-05,28972.0,29068.756889653654
2017-12-06,28670.0,28893.76426474663
2017-12-07,28588.0,28774.861388672856
2017-12-08,28429.0,28964.786157674855
2017-12-11,28318.0,28934.74306261281
2017-12-12,28377.0,29009.467742643566
2017-12-13,28500.0,28684.867468258366
2017-12-14,28441.0,28746.98487375033
2017-12-15,28663.0,28882.3695176694
2017-12-18,28555.0,28994.01434669282
2017-12-19,28617.0,28925.954186525887
2017-12-20,28596.0,29301.055103100225
2017-12-21,28757.0,29399.304151011158
2017-12-22,28924.0,29646.360487819227
2017-12-26,29092.0,29719.416384831286
2017-12-27,29171.0,29459.786340341067
2017-12-28,29372.0,29749.524362193206
2017-12-29,29324.0,29764.01263588947
2018-01-01,29392.0,29875.094819969305
2018-01-02,29481.0,29870.789994348957
2018-01-03,29472.0,29973.70808249984
2018-01-04,29465.0,29926.159145808848
2018-01-05,29270.0,29913.54879322053
2018-01-08,29173.0,29861.406107914463
2018-01-09,29343.0,29676.134009290894
2018-01-10,29404.0,29966.885672842458
2018-01-11,29553.0,29843.008487577914
2018-01-12,29763.0,30037.052734084682
2018-01-15,29830.0,29747.93891231835
2018-01-16,29761.0,29847.822763445893
2018-01-17,29644.0,29825.037012916062
2018-01-18,29743.0,29796.66626957743
2018-01-19,29806.0,29938.929999277574
2018-01-22,29876.0,29756.6650986886
2018-01-23,30244.0,29847.91578943595
2018-01-24,30367.0,30267.105855807436
2018-01-25,30074.0,30403.450535824108
2018-01-29,30052.0,30460.594143826474
2018-01-30,30064.0,30464.53258094737
2018-01-31,30512.0,29990.40691681611
2018-02-01,30399.0,30354.59303768616
2018-02-02,30286.0,30477.456467210606
2018-02-05,30182.0,30395.758667347014
2018-02-06,29976.0,30350.232736791488
2018-02-07,30103.0,30194.2349572593
2018-02-08,29999.0,30496.423579247417
2018-02-09,30133.0,30352.02631408273
2018-02-12,30195.0,30357.390713912384
2018-02-13,30605.0,30209.197491608025
2018-02-14,30549.0,30413.908975340502
2018-02-15,30785.0,30527.433715174284
2018-02-16,30715.0,30559.379002134898
2018-02-19,30524.0,30643.613770798896
2018-02-20,30459.0,31131.41516861784
2018-02-21,30564.0,30591.644195768517
2018-02-22,30492.0,30337.613780174415
2018-02-23,30518.0,30265.95128208941
2018-02-26,30306.0,30405.326425028707
2018-02-27,30423.0,30154.207400568284
2018-02-28,30181.0,30173.845903235677
2018-03-01,30473.0,30024.28041383577
2018-03-02,30429.0,30368.495336840868
2018-03-05,30568.0,30428.60061528984
2018-03-06,30461.0,30541.06957610236
2018-03-07,30436.0,30480.727817489096
2018-03-08,30408.0,30369.630612029796
2018-03-09,30340.0,30631.919260718176
2018-03-12,30387.0,30585.4056665434
2018-03-13,30413.0,30310.93537038405
2018-03-14,30314.0,30100.931431662193
2018-03-15,30251.0,30054.1553883151
2018-03-16,30432.0,30391.079788724404
2018-03-19,30284.0,30426.33063203574
2018-03-20,30464.0,30401.326321916764
2018-03-21,30506.0,30597.58456664572
2018-03-22,30901.0,30680.425254249636
2018-03-23,30889.0,30985.47944433302
2018-03-26,30717.0,31110.371211892663
2018-03-27,30518.0,30736.92874404584
2018-03-28,30426.0,30774.260129975326
2018-03-29,30961.0,30645.291415785723
2018-04-02,30625.0,31278.25278211422
2018-04-03,30886.0,30517.402557830465
2018-04-04,30505.0,30128.032592690175
2018-04-05,30605.0,30343.42268694998
2018-04-06,30675.0,30876.41994273167
2018-04-09,30798.0,30791.40112543908
2018-04-10,31244.0,30943.146335875907
2018-04-11,30897.0,31189.81635023275
2018-04-12,31005.0,31370.87449456434
2018-04-13,31167.0,31170.584872102478
2018-04-16,31257.0,30764.354463741613
2018-04-17,31410.0,31527.21285526232
2018-04-18,31479.0,31885.625307204184
2018-04-19,31314.0,31702.1694985717
2018-04-20,31164.0,31380.52361899995
2018-04-23,31262.0,31265.05357941044
2018-04-24,31301.0,31283.051076765965
2018-04-25,31158.0,31193.80884097393
2018-04-26,31129.0,31092.090409658158
2018-04-27,30947.0,31062.905936428637
2018-04-30,30874.0,30517.850521927026
2018-05-01,30926.0,30595.790813862972
2018-05-02,31003.0,30937.9273302392
2018-05-03,31068.0,30485.842387377525
2018-05-04,31247.0,30434.503654633074
2018-05-07,31200.0,30762.915514217115
2018-05-08,31303.0,31020.484218991754
2018-05-09,31352.0,30901.998382166355
2018-05-10,31500.0,30879.00700525825
2018-05-11,31496.0,30889.098609848555
2018-05-14,31186.0,30702.515928611738
2018-05-15,31007.0,30738.4629753257
2018-05-16,30986.0,30715.267969057444
2018-05-17,31093.0,30650.494548710853
2018-05-18,31114.0,30739.112474401572
2018-05-21,31111.0,30772.73783827686
2018-05-22,31186.0,30827.321341322022
2018-05-23,31461.0,30861.214272503214
2018-05-24,31194.0,31151.18401712393
2018-05-25,30971.0,30976.751262090274
2018-05-28,31184.0,30875.754694497675
2018-05-29,31030.0,31059.694153835873
2018-05-30,30882.0,30900.632804594436
2018-05-31,30568.0,30437.060247236124
2018-06-01,30708.0,30517.59959679251
2018-06-04,30699.0,30484.505915510796
2018-06-05,30755.0,30520.649099665203
2018-06-06,31055.0,30393.732164015622
2018-06-07,31076.0,31018.718017943545
2018-06-08,31035.0,31335.8404939716
2018-06-11,30952.0,31203.018065560093
2018-06-12,30952.0,31065.168203427213
2018-06-13,31145.0,30745.439126748875
2018-06-14,30804.0,31010.22547692517
2018-06-15,30773.0,31133.632858497545
2018-06-18,30702.0,30822.111073036584
2018-06-19,30605.0,30749.011414081888
2018-06-20,30451.0,30486.56591815917
2018-06-21,30498.0,30355.864078226277
2018-06-22,30540.0,30199.888791957645
2018-06-25,30480.0,30422.580978356968
2018-06-26,30606.0,30247.893793972355
2018-06-27,30431.0,30824.434096050307
2018-06-28,30363.0,30209.28112888211
2018-06-29,30153.0,30081.71474604158
2018-07-02,30469.0,30267.189467524186
2018-07-03,30510.0,30958.571641729137
2018-07-04,30541.0,31095.013283478456
2018-07-05,30582.0,30989.947245877865
2018-07-06,30638.0,30912.78119681239
2018-07-09,30551.0,31127.649440314843
2018-07-10,30344.0,31245.815302444866
2018-07-11,30175.0,30948.620052417482
2018-07-12,30131.0,30530.81811855341
2018-07-13,30103.0,30216.660400978486
2018-07-16,29757.0,29996.595981647733
2018-07-17,29799.0,30310.505844755753
2018-07-18,29913.0,30210.296098308714
2018-07-19,29957.0,30294.3858229602
2018-07-20,29914.0,30392.383538756698
2018-07-23,29912.0,30419.873989592277
2018-07-24,29959.0,30379.16635975332
2018-07-25,29836.0,30712.976226425013
2018-07-26,29805.0,30326.016342688792
2018-07-27,29755.0,30439.01333569112
2018-07-30,29638.0,30441.040194725298
2018-07-31,29462.0,30135.867120464984
2018-08-01,29520.0,30303.455342543442
2018-08-02,29800.0,30301.883782649966
2018-08-03,29563.0,31239.286785970377
2018-08-06,29534.0,30593.25918999138
2018-08-07,29544.0,30478.710495561474
2018-08-08,29605.0,30815.371672597987
2018-08-09,29706.0,30979.612755267124
2018-08-10,29665.0,31360.529793785903
2018-08-13,29664.0,31182.93900266694
2018-08-14,29275.0,30971.35485385097
2018-08-16,29275.0,30670.27221612865
2018-08-17,29435.0,30463.830157415945
2018-08-20,29542.0,31037.875642874988
2018-08-21,29627.0,31170.211336705168
2018-08-22,29576.0,31352.534606371082
2018-08-23,29882.0,31310.522730631666
2018-08-24,29973.0,31509.594065498586
2018-08-27,29981.0,31379.608938608973
2018-08-28,30144.0,31368.417326995383
2018-08-29,30131.0,31510.626206740137
2018-08-30,30116.0,31412.111728056374
2018-08-31,30327.0,31423.24784613335
2018-09-03,30221.0,31616.16873544981
2018-09-04,30310.0,31595.73100449032
2018-09-05,30565.0,31649.94887564338
2018-09-06,30509.0,31782.52966403282
2018-09-07,30725.0,31609.53035507149
2018-09-10,30732.0,31758.03229920783
2018-09-11,30664.0,31711.926411247274
2018-09-12,30470.0,32350.802496958455
2018-09-13,30453.0,31773.78595686314
2018-09-14,30778.0,31786.745467480792
2018-09-17,30811.0,32338.23066267252
2018-09-18,30649.0,32124.59347672595
2018-09-19,30623.0,32733.983903822114
2018-09-20,30609.0,32417.38216903718
2018-09-21,30862.0,32836.063344040354
2018-09-24,30838.0,32801.52853256346
2018-09-25,30608.0,32772.64680770356
2018-09-26,30356.0,32020.411642234416
2018-09-27,30479.0,32141.69592393054
2018-09-28,30614.0,31941.60198566607
2018-10-01,31025.0,32050.551909336733
2018-10-03,31136.0,32671.934307010077
2018-10-04,31233.0,32141.375618359445
2018-10-05,31096.0,32221.85035909435
2018-10-08,31161.0,32267.533422322056
2018-10-09,31247.0,32008.76391795973
2018-10-10,31793.0,32097.99187865684
2018-10-11,31670.0,32116.000015411195
2018-10-12,31877.0,31983.917293175033
2018-10-15,31701.0,31878.661263934617
2018-10-16,31702.0,32051.74266358766
2018-10-17,31885.0,32420.810906473587
2018-10-18,31737.0,32540.505802429067
2018-10-19,31729.0,32253.823397953754
2018-10-22,31871.0,32313.12593775199
2018-10-23,31723.0,32478.660980919143
2018-10-24,31683.0,32285.64314862861
2018-10-25,31764.0,32031.81502716279
2018-10-26,31730.0,32300.159667005206
2018-10-29,31725.0,32333.09979493731
2018-10-30,31631.0,32454.84579430264
2018-10-31,31783.0,32134.031097736366
2018-11-01,31737.0,32333.00371916377
2018-11-02,31783.0,32267.578510892286
2018-11-05,31657.0,32164.56050274253
2018-11-06,31602.0,32105.561676126286
2018-11-07,31408.0,31913.742089880314
2018-11-08,31023.0,31382.449696771622
2018-11-09,31014.0,31476.428582064862
2018-11-12,30778.0,31146.119373807785
2018-11-13,30838.0,30890.365633595113
2018-11-14,30831.0,31149.218157926814
2018-11-15,31017.0,31004.339072481773
2018-11-16,30888.0,31092.971207345967
2018-11-19,30830.0,31442.15697414885
2018-11-20,30839.0,31228.322787080946
2018-11-21,30613.0,31430.267572569337
2018-11-22,30513.0,31342.71550567616
2018-11-23,30574.0,31430.56929123175
2018-11-26,30423.0,31510.28968649813
2018-11-27,30457.0,31393.260394037756
2018-11-28,30253.0,31589.791416933473
2018-11-29,30186.0,31415.88316882362
2018-11-30,30787.0,31320.624189344246
2018-12-03,30964.0,32333.717940486855
2018-12-04,30926.0,32132.427898397204
2018-12-05,31005.0,32036.30262700334
2018-12-06,31440.0,32242.227730091086
2018-12-07,31895.0,32389.70869538685
2018-12-10,31812.0,32777.331255090714
2018-12-11,31626.0,32241.670438468194
2018-12-12,31414.0,32694.82306764635
2018-12-13,31437.0,32695.23814531743
2018-12-14,31501.0,32617.880764383703
2018-12-17,31075.0,32458.902183939095
2018-12-18,31139.0,32845.24649256986
2018-12-19,31219.0,32872.38487860193
2018-12-20,31126.0,32916.72929428409
2018-12-21,31375.0,33306.297606863394
2018-12-24,31463.0,33249.00197647313
2018-12-26,31611.0,33412.86602048445
2018-12-27,31506.0,33495.95735267853
2018-12-28,31489.0,33416.02193129592
2018-12-31,31560.0,33447.1671319778
2019-01-01,31934.0,33223.33394094287
2019-01-02,31939.0,33040.52294151548
2019-01-03,31679.0,32926.02048000505
2019-01-04,31652.0,32643.371000302508
2019-01-07,31736.0,32899.25807734237
2019-01-08,31993.0,33101.17449609668
2019-01-09,31878.0,33250.81955142437
2019-01-10,31924.0,33269.71669363987
2019-01-11,32130.0,33155.51627365648
2019-01-14,32169.0,33341.20436463967
2019-01-15,32272.0,33520.67537367157
2019-01-16,32253.0,33511.48242103885
2019-01-17,32089.0,33729.89246867484
2019-01-18,32039.0,33803.93015321569
2019-01-21,32154.0,33836.289254181116
2019-01-22,32135.0,33735.59838489965
2019-01-23,32016.0,33592.251383938456
2019-01-24,32339.0,33332.357196359924
2019-01-25,32536.0,33796.94817154354
2019-01-28,32891.0,33821.64094444993
2019-01-29,32903.0,34028.56720592496
2019-01-30,33100.0,34027.73745895144
2019-01-31,33405.0,33705.4816000055
2019-02-01,33455.0,33730.21182555986
2019-02-04,33381.0,33835.34858161858
2019-02-05,33222.0,34147.420744735944
2019-02-06,33056.0,33503.15556854994
2019-02-07,33125.0,33375.887984056346
2019-02-08,32931.0,32994.79632543773
2019-02-11,32747.0,33159.09823330189
2019-02-12,32909.0,32969.6971761684
2019-02-13,32970.0,32715.526153568404
2019-02-14,33263.0,32686.204716006763
2019-02-15,33463.0,33451.778661750664
2019-02-18,33753.0,33512.73025578581
2019-02-19,33719.0,33671.68679126643
2019-02-20,33302.0,33777.71154953471
2019-02-21,33369.0,33722.66537515823
2019-02-22,33159.0,33833.49086309207
2019-02-25,33228.0,33324.47047403594
2019-02-26,33171.0,33408.31786088558
2019-02-27,32902.0,33335.29159996341
2019-02-28,32533.0,32706.108374100553
2019-03-01,32505.0,32832.680885494745
2019-03-04,32015.0,32939.022661859955
2019-03-05,31954.0,32487.004399107496
2019-03-06,31946.0,33206.11951623469
2019-03-07,32174.0,32842.903646453466
2019-03-08,31915.0,33562.63039082133
2019-03-11,32015.0,33328.69227998197
2019-03-12,32225.0,33480.04731233793
2019-03-13,31832.0,33060.608161023156
2019-03-14,31853.0,33682.16586220537
2019-03-15,31685.0,33099.63346374542
2019-03-18,31985.0,33003.37042155855
2019-03-19,31740.0,33388.1536905341
2019-03-20,31842.0,33413.27718440951
2019-03-21,32155.0,33128.58592575345
2019-03-22,32223.0,34660.5242261546
2019-03-25,32113.0,34208.973533173295
2019-03-26,32019.0,34488.68460991033
2019-03-27,31624.0,34500.557968036395
2019-03-28,31703.0,34422.120729312366
2019-03-29,31570.0,33713.19767735916
2019-04-01,31535.0,33478.05701021207
2019-04-02,31450.0,33845.65099257888
2019-04-03,31503.0,34039.21752521393
2019-04-04,31566.0,33967.49429072064
2019-04-05,32076.0,34087.772530461756
2019-04-08,32098.0,34453.78723099091
2019-04-09,32174.0,33934.812127314486
2019-04-10,31663.0,33584.85495171429
2019-04-11,31760.0,33732.915168889835
2019-04-12,31760.0,33852.498344492284
2019-04-15,31474.0,33411.25036282954
2019-04-16,31410.0,32999.82851688016
2019-04-17,31403.0,32896.81277995723
2019-04-18,31531.0,32686.168882122405
2019-04-22,31525.0,33656.09583951069
2019-04-23,31759.0,33584.52261796536
2019-04-24,31843.0,34311.566590238195
2019-04-25,31868.0,34716.53079392546
2019-04-26,31625.0,34166.5761172252
2019-04-30,31563.0,33958.25323558063
2019-05-01,31203.0,34011.78908488729
2019-05-02,31341.0,33369.777635117185
2019-05-03,31578.0,33400.08899802924
2019-05-06,31739.0,34028.945040155144
2019-05-07,31697.0,34061.1034156293
2019-05-08,31926.0,35035.73637310642
2019-05-09,31917.0,35136.33807907453
2019-05-10,32499.0,35536.958270076946
2019-05-13,32248.0,34576.39270226553
2019-05-14,32261.0,34628.705790595675
2019-05-15,31985.0,34279.851375709964
2019-05-16,31809.0,34870.2183858583
2019-05-17,31566.0,34898.06872460491
2019-05-20,31442.0,34514.687468805576
2019-05-21,31452.0,33897.81035399142
2019-05-22,31696.0,33521.990629350206
2019-05-23,31554.0,34249.480063860465
2019-05-24,31630.0,34273.72072534049
2019-05-27,31569.0,33925.18545643333
2019-05-28,31760.0,34505.551508519064
2019-05-29,31831.0,34670.69995318551
2019-05-30,32131.0,34960.96756024269
2019-05-31,32405.0,34767.36754811528
2019-06-03,32465.0,34904.27311960041
2019-06-04,32607.0,34900.892334693424
2019-06-05,32734.0,35096.11324638099
2019-06-06,32867.0,34655.698832985676
2019-06-07,32611.0,34607.584958758125
2019-06-10,32576.0,34972.91200308809
2019-06-11,32685.0,34736.12464418945
2019-06-12,32884.0,34673.21106728518
2019-06-13,32984.0,34584.700369872146
2019-06-14,32961.0,35401.481372050126
