Date,Actual,Predicted
2017-01-13,28440,28253.889032384897
2017-01-16,28601,28348.32364336009
2017-01-17,28797,28476.952123283558
2017-01-18,28852,28512.401178312586
2017-01-19,28588,28600.895452066117
2017-01-20,28685,28659.270065143104
2017-01-23,28876,28794.7306499225
2017-01-24,28815,28715.59929992749
2017-01-25,28472,28709.55186900284
2017-01-27,28449,28777.482605337966
2017-01-30,28642,28820.247708732724
2017-01-31,29172,28688.40663684589
2017-02-01,28981,28670.14398906158
2017-02-02,29064,28568.493622252357
2017-02-03,29166,29017.91462700471
2017-02-06,29202,29010.723210706936
2017-02-07,29348,29064.927545706745
2017-02-08,29371,29148.36645596062
2017-02-09,29115,29181.80575283562
2017-02-10,29195,29244.49466311537
2017-02-13,29057,29349.145670086884
2017-02-14,29027,29210.63549414576
2017-02-15,29138,29235.919597673306
2017-02-16,29377,29188.783674224727
2017-02-17,29359,29191.75551138744
2017-02-20,29324,29181.632287224595
2017-02-21,29314,29339.135729773687
2017-02-22,29223,29364.48949005979
2017-02-23,29440,29339.77123196131
2017-02-24,29613,29386.891713605517
2017-02-27,29732,29345.10711802148
2017-02-28,29592,29458.55632184115
2017-03-01,29529,29545.523633009674
2017-03-02,29204,29660.08377023806
2017-03-03,29442,29566.397450621927
2017-03-06,28979,29612.253390067766
2017-03-07,28791,29318.260600492627
2017-03-08,28660,29424.673567333604
2017-03-09,28491,29154.02412735422
2017-03-10,28417,28935.643353821462
2017-03-13,28291,28776.116153408002
2017-03-14,28100,28592.550401463668
2017-03-15,28019,28507.823136022234
2017-03-16,28436,28465.754062208474
2017-03-17,28528,28371.543437829194
2017-03-20,28518,28128.951921537566
2017-03-21,28853,28299.485493823984
2017-03-22,28886,28559.0887703354
2017-03-23,28816,28496.575451634297
2017-03-24,28809,28678.262562397784
2017-03-27,28839,28778.83643442154
2017-03-28,28872,28805.685230367282
2017-03-29,28762,28819.686002234663
2017-03-30,28559,28850.20564668403
2017-03-31,28612,28853.775343133417
2017-04-03,28720,28860.66810027658
2017-04-04,28960,28750.22532524093
2017-04-05,28617,28671.8620889148
2017-04-06,28697,28694.67027300336
2017-04-07,28650,28901.56332734323
2017-04-10,28699,28818.177173163174
2017-04-11,29149,28730.405172448387
2017-04-12,29189,28773.938818344053
2017-04-13,29358,28655.603960384673
2017-04-17,29392,28991.858873044814
2017-04-18,29518,29122.909170857143
2017-04-19,29313,29304.07815211089
2017-04-20,29308,29304.137467562927
2017-04-21,29432,29432.973416766734
2017-04-24,29128,29388.372664485734
2017-04-25,28827,29306.646965966396
2017-04-26,28757,29372.634179453555
2017-04-27,28784,29234.64578782994
2017-04-28,28872,29052.373612101794
2017-05-01,28654,28916.741686983267
2017-05-02,28571,28870.252954418876
2017-05-03,28571,28965.095258819274
2017-05-04,28060,28891.571780699458
2017-05-05,28184,28689.53762037022
2017-05-08,28119,28759.343044062804
2017-05-09,27981,28430.60323042663
2017-05-10,28007,28240.51501407207
2017-05-11,28022,28311.644231057166
2017-05-12,28019,28176.679301045566
2017-05-15,28008,28106.59252295753
2017-05-16,28109,28123.069375959873
2017-05-17,28614,28125.193046962107
2017-05-18,28710,28114.21961383289
2017-05-19,28634,28064.48371131673
2017-05-22,28783,28377.94316473314
2017-05-23,28808,28664.858690356396
2017-05-24,28719,28666.81982916849
2017-05-25,28638,28716.688860300244
2017-05-26,28847,28818.93225077877
2017-05-29,28874,28818.038543374998
2017-05-30,28704,28715.162170096944
2017-05-31,28905,28794.26029406848
2017-06-01,28749,28964.244170727583
2017-06-02,28949,28826.064075492053
2017-06-05,29111,28902.03308258438
2017-06-06,29481,28890.551943936676
2017-06-07,29376,28903.607617056863
2017-06-08,29049,29020.400085327547
2017-06-09,28938,29314.283825128812
2017-06-12,28917,29385.53277970109
2017-06-13,28862,29227.541670072595
2017-06-14,28946,29068.089126049075
2017-06-15,28686,29036.047636836607
2017-06-16,28616,28970.516547968502
2017-06-19,28473,29042.08862109528
2017-06-20,28475,28941.11282344957
2017-06-21,28495,28783.526006472595
2017-06-22,28557,28667.245353151025
2017-06-23,28648,28589.98394589799
2017-06-26,28426,28593.45497568559
2017-06-27,28483,28598.49852596128
2017-06-28,28485,28724.79735870448
2017-06-29,28527,28621.77360330572
2017-06-30,28295,28537.161263595928
2017-07-03,27952,28553.41860587397
2017-07-04,28043,28604.949298716732
2017-07-05,28051,28571.934574450905
2017-07-06,28143,28236.315786896863
2017-07-07,27812,28123.663868509466
2017-07-10,27840,28141.119978269904
2017-07-11,27871,28257.614363940633
2017-07-12,27889,28102.599652709952
2017-07-13,27868,27932.035808583216
2017-07-14,28022,27963.12865809678
2017-07-17,28147,27992.660460836407
2017-07-18,28280,27961.462314873203
2017-07-19,28270,28016.34062371306
2017-07-20,28345,28135.83597720159
2017-07-21,28541,28272.17965647674
2017-07-24,28530,28330.129597001094
2017-07-25,28490,28327.270005947463
2017-07-26,28396,28486.283200365357
2017-07-27,28477,28588.406402350785
2017-07-28,28596,28587.169758636224
2017-07-31,28588,28513.126768180948
2017-08-01,28514,28494.47111485825
2017-08-02,28486,28608.890440980376
2017-08-03,28447,28679.193794631323
2017-08-04,28373,28635.022710018653
2017-08-07,28419,28586.4687330042
2017-08-08,28357,28571.929275357375
2017-08-09,28800,28497.75436778121
2017-08-10,29130,28528.334933322676
2017-08-11,29158,28443.865655532143
2017-08-14,29042,28591.63635483973
2017-08-16,28878,28994.01291436694
2017-08-17,29093,29170.512300212016
2017-08-18,29109,29151.179864354
2017-08-21,29224,28980.852842245244
2017-08-22,29061,29042.337187936508
2017-08-23,29090,29145.563940245378
2017-08-24,29021,29258.686882131093
2017-08-25,29086,29219.410973425278
2017-08-28,29425,29166.660145274465
2017-08-29,29588,29154.992988663762
2017-08-30,29540,29093.981835922437
2017-08-31,29756,29290.591254044233
2017-09-01,29788,29577.054974441508
2017-09-04,30174,29577.39800581812
2017-09-05,30226,29690.634411596177
2017-09-06,30088,29752.834226364354
2017-09-07,30287,29972.57183835072
2017-09-08,30271,30183.38530778645
2017-09-11,29942,30159.38050994324
2017-09-12,29953,30199.506697417186
2017-09-13,29896,30322.16969170329
2017-09-14,30020,30181.57293439156
2017-09-15,29869,30049.377974714123
2017-09-18,29561,30007.913684162242
2017-09-19,29628,30058.99223900227
2017-09-20,29780,30102.161257698866
2017-09-21,29584,29835.294253313663
2017-09-22,29608,29672.187484015212
2017-09-25,30065,29839.382533964254
2017-09-26,29885,29817.222600965375
2017-09-27,29673,29611.786042460233
2017-09-28,29624,29916.062223542842
2017-09-29,29549,30050.366377876464
2017-10-03,29400,29852.263556970713
2017-10-04,29331,29738.664549309724
2017-10-05,29412,29710.439830855124
2017-10-06,29510,29605.773693929426
2017-10-09,29670,29481.869555227986
2017-10-10,29768,29485.48299692678
2017-10-11,29659,29544.60316803905
2017-10-12,29756,29646.027758692577
2017-10-13,29800,29804.712676962296
2017-10-16,29808,29767.060794006655
2017-10-17,29565,29756.952811074723
2017-10-18,29536,29826.92141383584
2017-10-19,29654,29907.011505243685
2017-10-20,29541,29790.28874958352
2017-10-23,29499,29622.901541847732
2017-10-24,29498,29708.13375025995
2017-10-25,29362,29710.00143118891
2017-10-26,29236,29614.03148582999
2017-10-27,29272,29615.40760598448
2017-10-30,29349,29562.415513422755
2017-10-31,29040,29411.620370440156
2017-11-01,29120,29336.726589976373
2017-11-02,29242,29470.49622303046
2017-11-03,29191,29314.107178056398
2017-11-06,29363,29164.93991006445
2017-11-07,29457,29304.406239733926
2017-11-08,29562,29295.375915532197
2017-11-09,29670,29345.20538793439
2017-11-10,29508,29473.234593352427
2017-11-13,29619,29541.901236263177
2017-11-14,29620,29695.58004061517
2017-11-15,29528,29639.319052328727
2017-11-16,29491,29619.1544141004
2017-11-17,29658,29707.85790341555
2017-11-20,29339,29675.72632099201
2017-11-21,29334,29558.367133328426
2017-11-22,29504,29708.705817245715
2017-11-23,29420,29623.429866461967
2017-11-24,29375,29407.03658719899
2017-11-27,29460,29530.836266939157
2017-11-28,29381,29579.314741178874
2017-11-29,29215,29476.682717223335
2017-11-30,28992,29511.841474190893
2017-12-01,29217,29532.656338692996
2017-12-04,29059,29449.294606830026
2017-12-05,28893,29184.732401009544
2017-12-06,28972,29229.65387618548
2017-12-07,28670,29296.526367138416
2017-12-08,28588,29070.3255261322
2017-12-11,28429,29092.117263863114
2017-12-12,28318,28965.891666980224
2017-12-13,28377,28779.346296761614
2017-12-14,28500,28678.971129410143
2017-12-15,28441,28525.266363522085
2017-12-18,28663,28466.032091878078
2017-12-19,28555,28583.928491624778
2017-12-20,28617,28546.907212687638
2017-12-21,28596,28654.72800030382
2017-12-22,28757,28691.22501731711
2017-12-26,28924,28674.902789312535
2017-12-27,29092,28678.58588385895
2017-12-28,29171,28736.9393921311
2017-12-29,29372,28889.543290106758
2018-01-01,29324,29062.8098848907
2018-01-02,29392,29149.28240006067
2018-01-03,29481,29318.410976656978
2018-01-04,29472,29392.53484083576
2018-01-05,29465,29391.37912641927
2018-01-08,29270,29495.37130034902
2018-01-09,29173,29534.659560985077
2018-01-10,29343,29567.795311510403
2018-01-11,29404,29490.956099162657
2018-01-12,29553,29309.090494810425
2018-01-15,29763,29360.96535790472
2018-01-16,29830,29466.096539195838
2018-01-17,29761,29532.174528649615
2018-01-18,29644,29705.94664001825
2018-01-19,29743,29853.50933816914
2018-01-22,29806,29873.595380016257
2018-01-23,29876,29761.235466153877
2018-01-24,30244,29763.73306171925
2018-01-25,30367,29869.327602882004
2018-01-29,30074,29872.226446459055
2018-01-30,30052,30077.233434961017
2018-01-31,30064,30395.725936995364
2018-02-01,30512,30284.893309965504
2018-02-02,30399,30150.862155769657
2018-02-05,30286,30068.873986404244
2018-02-06,30182,30356.0592967972
2018-02-07,29976,30543.419115906643
2018-02-08,30103,30419.277197077707
2018-02-09,29999,30361.985072981133
2018-02-12,30133,30162.29164572462
2018-02-13,30195,30166.942142384225
2018-02-14,30605,30157.359167098504
2018-02-15,30549,30185.60178236262
2018-02-16,30785,30195.407729708975
2018-02-19,30715,30475.388039532296
2018-02-20,30524,30594.514445004053
2018-02-21,30459,30690.979835050093
2018-02-22,30564,30822.734404425824
2018-02-23,30492,30698.041627161496
2018-02-26,30518,30554.03713229
2018-02-27,30306,30615.384668339957
2018-02-28,30423,30618.76649661144
2018-03-01,30181,30642.210556107588
2018-03-02,30473,30498.09853758663
2018-03-05,30429,30518.271420870387
2018-03-06,30568,30378.794079447915
2018-03-07,30461,30431.207264444645
2018-03-08,30436,30527.693927587967
2018-03-09,30408,30588.70421143664
2018-03-12,30340,30603.631737424497
2018-03-13,30387,30530.062600442787
2018-03-14,30413,30527.151650020332
2018-03-15,30314,30467.09253015233
2018-03-16,30251,30453.793838942693
2018-03-19,30432,30511.245943669393
2018-03-20,30284,30488.60197685149
2018-03-21,30464,30350.49364709307
2018-03-22,30506,30466.217248851943
2018-03-23,30901,30438.49261759822
2018-03-26,30889,30470.698287385545
2018-03-27,30717,30509.518782146013
2018-03-28,30518,30741.65970773411
2018-03-29,30426,30961.84003715498
2018-04-02,30961,30884.373805650885
2018-04-03,30625,30745.98643224288
2018-04-04,30886,30472.991534315533
2018-04-05,30505,30833.725718494225
2018-04-06,30605,30842.427745371955
2018-04-09,30675,30886.476532840174
2018-04-10,30798,30797.790326877133
2018-04-11,31244,30638.10956076636
2018-04-12,30897,30745.735072730316
2018-04-13,31005,30733.67616452756
2018-04-16,31167,31133.080762565474
2018-04-17,31257,31140.10289283014
2018-04-18,31410,30983.133851575214
2018-04-19,31479,31139.897825288634
2018-04-20,31314,31250.025233966204
2018-04-23,31164,31361.783464596447
2018-04-24,31262,31512.453080964395
2018-04-25,31301,31494.603272441786
2018-04-26,31158,31306.55761206227
2018-04-27,31129,31286.02617366393
2018-04-30,30947,31398.359203962405
2018-05-01,30874,31328.715190535786
2018-05-02,30926,31271.96128763987
2018-05-03,31003,31174.2662627765
2018-05-04,31068,31027.51118985172
2018-05-07,31247,31010.03822767298
2018-05-08,31200,31075.841246899065
2018-05-09,31303,31102.700172663735
2018-05-10,31352,31244.724240791238
2018-05-11,31500,31285.523754510974
2018-05-14,31496,31311.45042674495
2018-05-15,31186,31368.1695404744
2018-05-16,31007,31463.622431524178
2018-05-17,30986,31598.163130086432
2018-05-18,31093,31457.125756203197
2018-05-21,31114,31214.915621976237
2018-05-22,31111,31105.070283130844
2018-05-23,31186,31156.828100281717
2018-05-24,31461,31223.834183138093
2018-05-25,31194,31222.43368926778
2018-05-28,30971,31181.492636889463
2018-05-29,31184,31413.79323501154
2018-05-30,31030,31457.749299668365
2018-05-31,30882,31133.200629347273
2018-06-01,30568,31183.098991902763
2018-06-04,30708,31226.819799472793
2018-06-05,30699,31127.932382375497
2018-06-06,30755,30848.818317811856
2018-06-07,31055,30775.228888604055
2018-06-08,31076,30847.13159981254
2018-06-11,31035,30795.4716728844
2018-06-12,30952,30984.412838865184
2018-06-13,30952,31142.957709733066
2018-06-14,31145,31132.423867377256
2018-06-15,30804,31077.8422419364
2018-06-18,30773,30985.71143069679
2018-06-19,30702,31175.86227982411
2018-06-20,30605,31086.9951704671
2018-06-21,30451,30901.072531447084
2018-06-22,30498,30869.52528349197
2018-06-25,30540,30808.863548645062
2018-06-26,30480,30660.908429112576
2018-06-27,30606,30595.005363221717
2018-06-28,30431,30661.8615982521
2018-06-29,30363,30597.25149512299
2018-07-02,30153,30664.501100598427
2018-07-03,30469,30628.7266541648
2018-07-04,30510,30554.526159540674
2018-07-05,30541,30340.901772856017
2018-07-06,30582,30409.227142817916
2018-07-09,30638,30595.189111187963
2018-07-10,30551,30610.403448122313
2018-07-11,30344,30631.29751618205
2018-07-12,30175,30687.90714719767
2018-07-13,30131,30701.629204758236
2018-07-16,30103,30574.152456110554
2018-07-17,29757,30391.31614695349
2018-07-18,29799,30273.90341035747
2018-07-19,29913,30313.73413725172
2018-07-20,29957,30093.58255934175
2018-07-23,29914,29910.949435603812
2018-07-24,29912,29987.46702621947
2018-07-25,29959,30063.47028709469
2018-07-26,29836,30050.294129483176
2018-07-27,29805,30003.49061414115
2018-07-30,29755,30051.818654518218
2018-07-31,29638,30005.660637342116
2018-08-01,29462,29930.06353419299
2018-08-02,29520,29907.40986274542
2018-08-03,29800,29855.123992341305
2018-08-06,29563,29697.266579399635
2018-08-07,29534,29568.02557536298
2018-08-08,29544,29807.388107986815
2018-08-09,29605,29810.559142562735
2018-08-10,29706,29658.324486513695
2018-08-13,29665,29650.18443012615
2018-08-14,29664,29663.781198250523
2018-08-16,29275,29759.24147955822
2018-08-17,29275,29764.643285056027
2018-08-20,29435,29823.768481553612
2018-08-21,29542,29609.56036285965
2018-08-22,29627,29384.470366340804
2018-08-23,29576,29474.152766390216
2018-08-24,29882,29591.34206842365
2018-08-27,29973,29711.813155165488
2018-08-28,29981,29657.86250375796
2018-08-29,30144,29782.862487823975
2018-08-30,30131,30000.77610675883
2018-08-31,30116,30012.145376642795
2018-09-03,30327,30120.089652616654
2018-09-04,30221,30221.86459728093
2018-09-05,30310,30158.658468974172
2018-09-06,30565,30309.873573578057
2018-09-07,30509,30364.656611826143
2018-09-10,30725,30301.30936422026
2018-09-11,30732,30527.88614237149
2018-09-12,30664,30582.858183897097
2018-09-13,30470,30666.918899525244
2018-09-14,30453,30795.105050610706
2018-09-17,30778,30800.163154580925
2018-09-18,30811,30684.290702359725
2018-09-19,30649,30520.31471750064
2018-09-20,30623,30694.672361952278
2018-09-21,30609,30911.85472995881
2018-09-24,30862,30828.655798292588
2018-09-25,30838,30748.393139066582
2018-09-26,30608,30679.106160261952
2018-09-27,30356,30809.077917183276
2018-09-28,30479,30962.607896029986
2018-10-01,30614,30873.679574079702
2018-10-03,31025,30595.779629823104
2018-10-04,31136,30540.738363894732
2018-10-05,31233,30608.295353741174
2018-10-08,31096,30885.668096575173
2018-10-09,31161,31124.38211811467
2018-10-10,31247,31250.960078459244
2018-10-11,31793,31213.397098892103
2018-10-12,31670,31200.895078396592
2018-10-15,31877,31182.137170830807
2018-10-16,31701,31586.663511058137
2018-10-17,31702,31749.746359235025
2018-10-18,31885,31828.27872151946
2018-10-19,31737,31861.034857539747
2018-10-22,31729,31725.334227419877
2018-10-23,31871,31882.592182507397
2018-10-24,31723,31912.098291378672
2018-10-25,31683,31795.47169200069
2018-10-26,31764,31908.563907348675
2018-10-29,31730,31911.47514122985
2018-10-30,31725,31785.905720803545
2018-10-31,31631,31827.045480463807
2018-11-01,31783,31846.509453882572
2018-11-02,31737,31848.420877334167
2018-11-05,31783,31758.87553444608
2018-11-06,31657,31810.363793504734
2018-11-07,31602,31845.318472351184
2018-11-08,31408,31864.670820385592
2018-11-09,31023,31820.016174287914
2018-11-12,31014,31740.540925094603
2018-11-13,30778,31687.73035707864
2018-11-14,30838,31356.60322250836
2018-11-15,30831,31213.65312374208
2018-11-16,31017,31066.753749048272
2018-11-19,30888,30979.03826932923
2018-11-20,30830,30952.141765756704
2018-11-21,30839,31060.0840605373
2018-11-22,30613,31080.03374188247
2018-11-23,30513,30948.202705181997
2018-11-26,30574,30970.01531877709
2018-11-27,30423,30869.60949801207
2018-11-28,30457,30675.477234076832
2018-11-29,30253,30700.8757440302
2018-11-30,30186,30625.861536420158
2018-12-03,30787,30595.5061472594
2018-12-04,30964,30544.58669571273
2018-12-05,30926,30275.612967556357
2018-12-06,31005,30545.214739740106
2018-12-07,31440,30962.796451592083
2018-12-10,31895,31013.747853377034
2018-12-11,31812,30971.96257958831
2018-12-12,31626,31171.945506084507
2018-12-13,31414,31668.600255013072
2018-12-14,31437,31881.176593908283
2018-12-17,31501,31787.111871966285
2018-12-18,31075,31593.423539627103
2018-12-19,31139,31482.139723851447
2018-12-20,31219,31645.33991462464
2018-12-21,31126,31432.52919192174
2018-12-24,31375,31226.146852502043
2018-12-26,31463,31345.97744865508
2018-12-27,31611,31269.798095699553
2018-12-28,31506,31342.59598368477
2018-12-31,31489,31482.62171698858
2019-01-01,31560,31619.321809676345
2019-01-02,31934,31637.488307482006
2019-01-03,31939,31583.159353386895
2019-01-04,31679,31548.803822872753
2019-01-07,31652,31789.22305137542
2019-01-08,31736,32042.024992829905
2019-01-09,31993,31897.251683658484
2019-01-10,31878,31754.60359684383
2019-01-11,31924,31742.85863703916
2019-01-14,32130,31964.406438017955
2019-01-15,32169,32032.959784582035
2019-01-16,32272,31953.615944931636
2019-01-17,32253,32097.973363717123
2019-01-18,32089,32200.293511521384
2019-01-21,32039,32271.462766812794
2019-01-22,32154,32353.167889171313
2019-01-23,32135,32271.719053373414
2019-01-24,32016,32139.573257945347
2019-01-25,32339,32189.69067704892
2019-01-28,32536,32286.77881727158
2019-01-29,32891,32146.32268128471
2019-01-30,32903,32249.566171344653
2019-01-31,33100,32454.88017143604
2019-02-01,33405,32752.562795362963
2019-02-04,33455,32915.669487657615
2019-02-05,33381,32970.381986231856
2019-02-06,33222,33244.9031210996
2019-02-07,33056,33444.44521057306
2019-02-08,33125,33462.26088220422
2019-02-11,32931,33391.36116175196
2019-02-12,32747,33209.09216302964
2019-02-13,32909,33208.73534892138
2019-02-14,32970,33193.349318725595
2019-02-15,33263,32954.60250914252
2019-02-18,33463,32958.41727734243
2019-02-19,33753,33022.19320461821
2019-02-20,33719,33178.06149051858
2019-02-21,33302,33371.294840477414
2019-02-22,33369,33611.15184411566
2019-02-25,33159,33828.595710124704
2019-02-26,33228,33546.39437394639
2019-02-27,33171,33440.01081386335
2019-02-28,32902,33366.01663825979
2019-03-01,32533,33298.35719828876
2019-03-04,32505,33345.83629967617
2019-03-05,32015,33231.0408698718
2019-03-06,31954,32851.08956597441
2019-03-07,31946,32744.80061205731
2019-03-08,32174,32467.30597509009
2019-03-11,31915,32181.025109451883
2019-03-12,32015,32085.865098173363
2019-03-13,32225,32251.79206702808
2019-03-14,31832,32188.405608078443
2019-03-15,31853,32019.275776571027
2019-03-18,31685,32277.257341420885
2019-03-19,31985,32130.991029844867
2019-03-20,31740,31987.499544427967
2019-03-21,31842,31842.84097711686
2019-03-22,32155,31983.436539809776
2019-03-25,32223,31993.25709524583
2019-03-26,32113,31849.03166843557
2019-03-27,32019,32067.493327766024
2019-03-28,31624,32271.984668752204
2019-03-29,31703,32230.3428356371
2019-04-01,31570,32212.003260419442
2019-04-02,31535,31927.304150615706
2019-04-03,31450,31801.82328735633
2019-04-04,31503,31787.510629810487
2019-04-05,31566,31713.534092864036
2019-04-08,32076,31635.247185052773
2019-04-09,32098,31627.069473161504
2019-04-10,32174,31575.30245122066
2019-04-11,31663,31886.619217115523
2019-04-12,31760,32110.378253011153
2019-04-15,31760,32259.18738977521
2019-04-16,31474,31994.105492196326
2019-04-17,31410,31779.18078201132
2019-04-18,31403,31917.176580601088
2019-04-22,31531,31766.416837338988
2019-04-23,31525,31595.853765220116
2019-04-24,31759,31535.23740367471
2019-04-25,31843,31610.055332995627
2019-04-26,31868,31613.138615483498
2019-04-30,31625,31718.348534927616
2019-05-01,31563,31862.78784197422
2019-05-02,31203,31955.614082200114
2019-05-03,31341,31824.12712885408
2019-05-06,31578,31755.90402235093
2019-05-07,31739,31519.85890071249
2019-05-08,31697,31377.360342389915
2019-05-09,31926,31560.246050607304
2019-05-10,31917,31780.847179979595
2019-05-13,32499,31772.615412812527
2019-05-14,32248,31907.018779841113
2019-05-15,32261,31884.939082290915
2019-05-16,31985,32262.273735471692
2019-05-17,31809,32412.430872401113
2019-05-20,31566,32330.697917316607
2019-05-21,31442,32228.804393370174
2019-05-22,31452,32040.167630566993
2019-05-23,31696,31857.964501628743
2019-05-24,31554,31681.647294165094
2019-05-27,31630,31570.008991012517
2019-05-28,31569,31735.65713834358
2019-05-29,31760,31744.010927649913
2019-05-30,31831,31714.943466837372
2019-05-31,32131,31681.965462922344
2019-06-03,32405,31755.01619691553
2019-06-04,32465,31849.34853020911
2019-06-05,32607,31998.888812595455
2019-06-06,32734,32308.69713749358
2019-06-07,32867,32453.279356120027
2019-06-10,32611,32547.989287035747
2019-06-11,32576,32663.28006805231
2019-06-12,32685,32869.20181994687
2019-06-13,32884,32816.64409278943
2019-06-14,32984,32666.720589800985
2019-06-17,32961,32697.733291101773
2019-06-18,32939,32850.19084314754
2019-06-19,32976,33011.53801143807
2019-06-20,33838,33051.23727261154
2019-06-21,33960,33068.82556922581
2019-06-24,34214,32906.1888062868
2019-06-25,34300,33415.096141580776
2019-06-26,34135,33883.90185642668
2019-06-27,33931,34040.29873948892
2019-06-28,33947,34257.10116330627
2019-07-01,33348,34261.07737739504
2019-07-02,33779,34042.55561597178
2019-07-03,34077,34131.06257860084
2019-07-04,34023,33751.66858873461
2019-07-05,34370,33626.1909054871
2019-07-08,34535,34069.67166234057
2019-07-09,34533,34096.336330603335
2019-07-10,34765,34212.07671314862
2019-07-11,34612,34499.18849804189
2019-07-12,34812,34514.53472374389
2019-07-15,34792,34692.98381897999
2019-07-16,34738,34703.741571417755
2019-07-17,35039,34747.50398673661
2019-07-18,35117,34886.108143240366
2019-07-19,35033,34790.23880488075
2019-07-22,35143,34922.64502181468
2019-07-23,35030,35152.68626317744
2019-07-24,35036,35108.41776862993
2019-07-25,34850,35155.271893045116
2019-07-26,34815,35147.47195736494
2019-07-29,34788,35130.88441767733
2019-07-30,34737,35043.96426941836
2019-07-31,34714,34936.73949862115
2019-08-01,35134,34919.1130044998
2019-08-02,35705,34901.54154584085
2019-08-05,36711,34803.27376698554
2019-08-06,37182,34964.51696788626
2019-08-07,37899,35316.17966557191
2019-08-08,37311,36106.41712888067
2019-08-09,37558,36691.68395183525
2019-08-12,37812,37294.90928962596
2019-08-13,37268,37278.90466977435
2019-08-14,37688,37257.11649738523
2019-08-16,37487,37666.36168078531
2019-08-19,37484,37501.90323356549
2019-08-20,37640,37532.85553501513
2019-08-21,37598,37682.63945736251
2019-08-22,37779,37529.71095336684
2019-08-23,38357,37639.76948864615
2019-08-26,38415,37694.59656716081
2019-08-27,38644,37650.83797869321
2019-08-28,38772,38073.75698459661
2019-08-29,38426,38362.50045238015
2019-08-30,38300,38458.123102561025
2019-09-02,38708,38648.93456413582
2019-09-03,39314,38570.9379668911
2019-09-04,39337,38372.16585344318
2019-09-05,38504,38440.79082038224
2019-09-06,38551,38954.43304562298
2019-09-09,38459,39236.887608522804
2019-09-10,38248,38874.580658525054
2019-09-11,37965,38579.830553953594
2019-09-12,37747,38618.728651794605
2019-09-13,37517,38497.953618983265
2019-09-16,38161,38268.5436361436
2019-09-17,37995,38087.38457186655
2019-09-18,37837,37686.88610320907
2019-09-19,37672,37944.62707215588
2019-09-20,37669,38197.00190154334
2019-09-23,37905,38014.44787568058
2019-09-24,38091,37853.34083918321
2019-09-25,37571,37728.37200265507
2019-09-26,37773,37795.347832997104
2019-09-27,37706,38143.55090442025
2019-09-30,36873,37889.451957458725
2019-10-01,37377,37692.80639847364
2019-10-03,38012,37969.045579922524
2019-10-04,38002,37390.639485796906
2019-10-07,37978,37121.07665198884
2019-10-08,38242,37772.849720166516
2019-10-09,38384,38076.253984660056
2019-10-10,38120,37974.411046769776
2019-10-11,37839,38076.585658423704
2019-10-14,38250,38338.06291384767
2019-10-15,38067,38291.135107529066
2019-10-16,38248,37967.084517391355
2019-10-17,38216,38136.01369935507
2019-10-18,38121,38213.44909953335
2019-10-21,37969,38207.36764026772
2019-10-22,38025,38304.6379591492
2019-10-23,38124,38259.83014506264
2019-10-24,38452,38116.51864377639
2019-10-25,38362,38073.896804480006
2019-10-27,38280,38095.13838527238
2019-10-28,38103,38340.6826667967
2019-10-29,38110,38460.27002925975
2019-10-30,38369,38391.58836978913
2019-10-31,38842,38269.485210459075
2019-11-01,38652,38162.88315775423
2019-11-04,38734,38215.428619993574
2019-11-05,38458,38665.36851081239
2019-11-06,38239,38756.61697082732
2019-11-07,37595,38734.19191908969
2019-11-08,37705,38642.82496378129
2019-11-11,37688,38523.24747907406
2019-11-12,37740,38039.547580758786
2019-11-13,38107,37793.093925460045
2019-11-14,38269,37869.61763633121
2019-11-15,38002,37794.61738057883
2019-11-18,38228,37963.855355642256
2019-11-19,38206,38292.71148584526
2019-11-20,38155,38147.4766473523
2019-11-21,37971,38133.60634120013
2019-11-22,37927,38259.06482443071
2019-11-25,37782,38253.073284299506
2019-11-26,37775,38133.63365896073
2019-11-27,37578,38055.15151683954
2019-11-28,37780,37946.7909177162
2019-11-29,37961,37917.77157874985
2019-12-02,37915,37772.680320805914
2019-12-03,38267,37737.933520211474
2019-12-04,38188,37973.87370465137
2019-12-05,38095,37943.18557584464
2019-12-06,37748,38122.62389971939
2019-12-09,37638,38259.622774849064
2019-12-10,37604,38223.61835514783
2019-12-11,37693,38010.814989629405
2019-12-12,37559,37797.23615340793
2019-12-13,37776,37712.58647738851
2019-12-16,37873,37786.84491686368
2019-12-17,37961,37711.302364080795
2019-12-18,37932,37735.63417980659
2019-12-19,38110,37877.1669048603
2019-12-20,38002,37976.15105244561
2019-12-23,38231,37957.91867287754
2019-12-24,38624,38082.76027336522
2019-12-26,38767,38094.49453086645
2019-12-27,38978,38093.815829868996
2019-12-30,38823,38432.53650251592
2019-12-31,38999,38658.738893632515
2020-01-01,38938,38889.533543348945
2020-01-02,39220,38876.061799764444
2020-01-03,39925,38935.63201829489
2020-01-06,40448,38994.34003336443
2020-01-07,40635,39015.40405248658
2020-01-08,40078,39422.96313117329
2020-01-09,39806,39991.48020436998
2020-01-10,39849,40311.125073921445
2020-01-13,39541,40155.43219366857
2020-01-14,39443,39922.150901765934
2020-01-15,39598,39917.32342701367
2020-01-16,39676,39824.09500876518
2020-01-17,39920,39591.599732052215
2020-01-20,39927,39636.84282222394
2020-01-21,39892,39695.581076996335
2020-01-22,39893,39843.560984970325
2020-01-23,40255,39968.31761727914
2020-01-24,40322,39962.01269916431
