Date,Actual,Predicted
2016-09-27,30963.0,27981.459856961028
2016-09-28,31224.0,27615.47338211943
2016-09-29,30814.0,28663.020356886245
2016-09-30,30749.0,27957.414972633174
2016-10-03,30068.0,29114.154515517203
2016-10-04,30004.0,29769.32753177533
2016-10-05,29615.0,29383.909517031057
2016-10-06,29591.0,29360.325039829982
2016-10-07,29662.0,29429.15734581927
2016-10-10,29712.0,28805.26831476217
2016-10-11,29662.0,29430.26115200538
2016-10-12,29697.0,28929.124313206245
2016-10-13,29638.0,28673.89204373997
2016-10-14,29675.0,28341.950254103802
2016-10-17,29773.0,27862.240167552656
2016-10-18,29883.0,29058.722351828794
2016-10-19,29891.0,27815.10500808539
2016-10-20,29936.0,27839.52718358279
2016-10-21,29820.0,28322.597884220097
2016-10-24,30034.0,28495.893191094343
2016-10-25,29913.0,28550.72139981545
2016-10-26,30054.0,28161.02892532298
2016-10-27,30131.0,28534.454242711963
2016-10-28,30151.0,27833.440101366567
2016-10-30,30057.0,30064.505894294052
2016-10-31,30329.0,27774.53566759723
2016-11-01,30759.0,28064.743014703803
2016-11-02,30674.0,29097.1216881325
2016-11-03,30689.0,28771.94352553097
2016-11-04,30118.0,29101.289354271725
2016-11-07,29899.0,29665.18935277244
2016-11-08,29961.0,29727.318259756627
2016-11-09,29986.0,30222.144444914244
2016-11-10,29461.0,29692.58496133118
2016-11-11,29676.0,29443.754930541603
2016-11-14,29391.0,29160.91545830909
2016-11-15,29463.0,29232.193170295024
2016-11-16,29185.0,28956.248874290734
2016-11-17,29005.0,28778.55070370365
2016-11-18,29197.0,28968.99603019038
2016-11-21,29182.0,28953.27033477576
2016-11-22,28885.0,29113.284985215938
2016-11-23,28816.0,28270.131327897176
2016-11-24,28671.0,28146.048844567813
2016-11-25,28793.0,28568.274846715234
2016-11-28,28853.0,28627.75270967623
2016-11-29,28428.0,27672.058602233374
2016-11-30,28062.0,27842.28832381472
2016-12-01,28445.0,28223.293523988246
2016-12-02,28236.0,28459.406812813813
2016-12-05,27944.0,28164.169296508557
2016-12-06,28043.0,28244.414181640423
2016-12-07,27896.0,27677.854084123977
2016-12-08,27701.0,27920.258209180865
2016-12-09,27843.0,28063.45192825636
2016-12-12,27710.0,27493.7149200807
2016-12-13,27746.0,27528.420201361645
2016-12-14,27130.0,26917.508763505535
2016-12-15,27308.0,27524.488285047024
2016-12-16,27392.0,27177.929563488153
2016-12-19,27262.0,27477.777737235065
2016-12-20,27103.0,27317.365827728187
2016-12-21,27152.0,27384.027644034577
2016-12-22,27186.0,27391.403177368356
2016-12-23,27241.0,27645.766288597435
2016-12-26,27431.0,28254.21323840973
2016-12-27,27539.0,28621.93246674601
2016-12-28,27810.0,28029.98012350607
2016-12-29,27700.0,27917.81601019676
2016-12-30,27828.0,28429.52216633248
2017-01-02,28102.0,27881.1862291707
2017-01-03,28085.0,28306.681239202386
2017-01-04,28890.0,27478.799374531412
2017-01-05,27960.0,28179.472682152365
2017-01-06,28124.0,28345.955511839107
2017-01-09,28210.0,28432.72293126479
2017-01-10,28353.0,28577.150960755705
2017-01-11,28463.0,28688.16367043256
2017-01-12,28440.0,28664.466336987127
2017-01-13,28601.0,28703.603816699742
2017-01-16,28797.0,28571.40233239266
2017-01-17,28852.0,29080.13348251406
2017-01-18,28588.0,28814.300304405006
2017-01-19,28685.0,28474.830804589867
2017-01-20,28876.0,29102.846501482563
2017-01-23,28815.0,29042.47417372777
2017-01-24,28472.0,28696.11348241548
2017-01-25,28449.0,28673.33207191545
2017-01-27,28642.0,28868.86090534442
2017-01-30,29172.0,29130.93744067918
2017-01-31,28981.0,28754.484702457656
2017-02-01,29064.0,28837.25638942288
2017-02-02,29166.0,28938.270924067136
2017-02-03,29202.0,28972.62510871719
2017-02-06,29348.0,29469.531440554278
2017-02-07,29371.0,28135.65679841518
2017-02-08,29115.0,28886.323399946243
2017-02-09,29195.0,28598.29503254713
2017-02-10,29057.0,28829.707460379952
2017-02-13,29027.0,28138.797315976502
2017-02-14,29138.0,28606.946207137906
2017-02-15,29377.0,28963.378483088527
2017-02-16,29359.0,28626.898317947955
2017-02-17,29324.0,28998.588306452493
2017-02-20,29314.0,28101.446779886828
2017-02-21,29223.0,28993.556790556813
2017-02-22,29440.0,28687.947980750392
2017-02-23,29613.0,28770.16008666307
2017-02-24,29732.0,29313.924825572092
2017-02-27,29592.0,28680.91785418404
2017-02-28,29529.0,28389.63924594671
2017-03-01,29204.0,28975.664927243106
2017-03-02,29442.0,28914.269912487118
2017-03-03,28979.0,29208.358218583668
2017-03-06,28791.0,28924.552862154156
2017-03-07,28660.0,28886.847174910887
2017-03-08,28491.0,28267.992783309717
2017-03-09,28417.0,28195.12183067958
2017-03-10,28291.0,28069.27983181854
2017-03-13,28100.0,28271.60000571291
2017-03-14,28019.0,27799.46796850168
2017-03-15,28436.0,28089.767728915587
2017-03-16,28528.0,28154.307657432033
2017-03-17,28518.0,28038.719049033683
2017-03-20,28853.0,28626.81571184453
2017-03-21,28886.0,29041.66273845627
2017-03-22,28816.0,29042.4145506502
2017-03-23,28809.0,29036.924845402737
2017-03-24,28839.0,29065.938674210203
2017-03-27,28872.0,28983.190037936394
2017-03-28,28762.0,28614.862620642005
2017-03-29,28559.0,28555.508750126235
2017-03-30,28612.0,28387.866017461492
2017-03-31,28720.0,28696.11828002475
2017-04-03,28960.0,28372.82234960208
2017-04-04,28617.0,28741.12146268265
2017-04-05,28697.0,29127.36906707919
2017-04-06,28650.0,28426.72248131192
2017-04-07,28699.0,28474.129279531186
2017-04-10,29149.0,29379.60091379789
2017-04-11,29189.0,28960.823736634797
2017-04-12,29358.0,29127.54323196028
2017-04-13,29392.0,28942.967406396525
2017-04-17,29518.0,29064.468728103577
2017-04-18,29313.0,29130.530218435106
2017-04-19,29308.0,29077.835665317914
2017-04-20,29432.0,29554.777396614285
2017-04-21,29128.0,29357.08477431516
2017-04-24,28827.0,29617.404023731306
2017-04-25,28757.0,28984.6281659293
2017-04-26,28784.0,29011.86817473354
2017-04-27,28872.0,29094.24891468973
2017-04-28,28654.0,28458.28209293496
2017-05-01,28571.0,28774.708300485865
2017-05-02,28571.0,28347.69499717288
2017-05-03,28060.0,28192.597909930293
2017-05-04,28184.0,28406.44137772198
2017-05-05,28119.0,28341.270892102755
2017-05-08,27981.0,28202.519995519728
2017-05-09,28007.0,27850.457014640004
2017-05-10,28022.0,27817.277537857943
2017-05-11,28019.0,28572.003727636857
2017-05-12,28008.0,28632.12233681977
2017-05-15,28109.0,28471.70507213816
2017-05-16,28614.0,28407.033503915434
2017-05-17,28710.0,28935.80611311792
2017-05-18,28634.0,28860.5315433378
2017-05-19,28783.0,29763.715310363885
2017-05-22,28808.0,29035.42029427268
2017-05-23,28719.0,29580.781810569748
2017-05-24,28638.0,28891.449317630148
2017-05-25,28847.0,29561.800187111676
2017-05-26,28874.0,29820.754534142077
2017-05-29,28704.0,29132.088600478623
2017-05-30,28905.0,29630.314288452966
2017-05-31,28749.0,28976.743820648488
2017-06-01,28949.0,29465.97486732188
2017-06-02,29111.0,30357.998212733262
2017-06-05,29481.0,29529.89712751918
2017-06-06,29376.0,29270.941514361104
2017-06-07,29049.0,28674.096505094658
2017-06-08,28938.0,29139.604680971253
2017-06-09,28917.0,28690.442315276236
2017-06-12,28862.0,28635.727954632526
2017-06-13,28946.0,29033.87635557987
2017-06-14,28686.0,28648.392490824775
2017-06-15,28616.0,28874.702474655922
2017-06-16,28473.0,28698.559718628538
2017-06-19,28475.0,28658.80197521083
2017-06-20,28495.0,28720.328153675957
2017-06-21,28557.0,28593.91906744769
2017-06-22,28648.0,28873.57745321366
2017-06-23,28426.0,28478.626978271936
2017-06-26,28483.0,28426.47663264296
2017-06-27,28485.0,28262.755083532167
2017-06-28,28527.0,28356.679049708986
2017-06-29,28295.0,28112.204733592225
2017-06-30,27952.0,28089.636929672957
2017-07-03,28043.0,28265.18804690421
2017-07-04,28051.0,27830.984715455634
2017-07-05,28143.0,28365.64589290341
2017-07-06,27812.0,28032.171743048333
2017-07-07,27840.0,27890.41867048717
2017-07-10,27871.0,28090.446402525216
2017-07-11,27889.0,28378.6870154235
2017-07-12,27868.0,29143.94094800322
2017-07-13,28022.0,28243.48714085174
2017-07-14,28147.0,28369.42645254665
2017-07-17,28280.0,28831.748220364676
2017-07-18,28270.0,28921.659581757525
2017-07-19,28345.0,28781.776497139348
2017-07-20,28541.0,28919.028742412334
2017-07-21,28530.0,28940.961194837255
2017-07-24,28490.0,28729.685562450963
2017-07-25,28396.0,29045.381239524067
2017-07-26,28477.0,29089.365509270734
2017-07-27,28596.0,29163.15775731427
2017-07-28,28588.0,29269.57459834712
2017-07-31,28514.0,28852.052996738494
2017-08-01,28486.0,28940.777882975388
2017-08-02,28447.0,28648.082584000513
2017-08-03,28373.0,28815.227982284643
2017-08-04,28419.0,28598.527163221876
2017-08-07,28357.0,28581.161934399363
2017-08-08,28800.0,28306.129491745367
2017-08-09,29130.0,29359.66023744835
2017-08-10,29158.0,29388.454048751893
2017-08-11,29042.0,29030.692300525803
2017-08-14,28878.0,28651.350105044978
2017-08-16,29093.0,28864.84416185176
2017-08-17,29109.0,28880.408694687638
2017-08-18,29224.0,28995.970117456178
2017-08-21,29061.0,29910.082428410988
2017-08-22,29090.0,29319.87009441049
2017-08-23,29021.0,29376.54281739383
2017-08-24,29086.0,29316.088708027622
2017-08-25,29425.0,29658.25738969393
2017-08-28,29588.0,29404.91099564996
2017-08-29,29540.0,29308.015059140118
2017-08-30,29756.0,29523.49394799219
2017-08-31,29788.0,29554.289253382336
2017-09-01,30174.0,30024.96152673266
2017-09-04,30226.0,29990.180743096374
2017-09-05,30088.0,29853.18837835743
2017-09-06,30287.0,30049.696873941477
2017-09-07,30271.0,30034.374673688617
2017-09-08,29942.0,29707.006034068138
2017-09-11,29953.0,29718.099308089364
2017-09-12,29896.0,29662.55095387659
2017-09-13,30020.0,29696.406302068957
2017-09-14,29869.0,29635.46958264005
2017-09-15,29561.0,29327.18580926849
2017-09-18,29628.0,29448.788100627607
2017-09-19,29780.0,29801.79165240533
2017-09-20,29584.0,29854.26672185324
2017-09-21,29608.0,29626.306154388036
2017-09-22,30065.0,29687.167745627226
2017-09-25,29885.0,30121.065212220223
2017-09-26,29673.0,29440.194000722015
2017-09-27,29624.0,29509.3380084696
2017-09-28,29549.0,29188.825759439107
2017-09-29,29400.0,29186.757867764845
2017-10-03,29331.0,29101.25810533542
2017-10-04,29412.0,29182.48106679433
2017-10-05,29510.0,29279.915228299524
2017-10-06,29670.0,28938.471747722855
2017-10-09,29768.0,29414.926079907164
2017-10-10,29659.0,29427.108452873
2017-10-11,29756.0,29274.333756636923
2017-10-12,29800.0,29566.130678602607
2017-10-13,29808.0,29200.276471577894
2017-10-16,29565.0,29333.002154610782
2017-10-17,29536.0,28976.347403972137
2017-10-18,29654.0,28885.934993735114
2017-10-19,29541.0,29449.20388585928
2017-10-20,29499.0,28927.502519267877
2017-10-23,29498.0,29011.653931723053
2017-10-24,29362.0,29131.51416063186
2017-10-25,29236.0,28694.460269284176
2017-10-26,29272.0,29053.19071118744
2017-10-27,29349.0,29077.329670775565
2017-10-30,29040.0,28641.877393866118
2017-10-31,29120.0,28321.329531624342
2017-11-01,29242.0,28333.322689297205
2017-11-02,29191.0,29185.96902424334
2017-11-03,29363.0,29343.25184866322
2017-11-06,29457.0,29225.972856402623
2017-11-07,29562.0,29329.769767398364
2017-11-08,29670.0,29531.290048589537
2017-11-09,29508.0,29630.678618305777
2017-11-10,29619.0,29628.7413448595
2017-11-13,29620.0,29232.666146375686
2017-11-14,29528.0,29660.670740637946
2017-11-15,29491.0,29349.5206426559
2017-11-16,29658.0,29425.34477125941
2017-11-17,29339.0,29381.963726977825
2017-11-20,29334.0,29565.871444180906
2017-11-21,29504.0,29878.24780702262
2017-11-22,29420.0,29481.5088542629
2017-11-23,29375.0,29295.49836097944
2017-11-24,29460.0,29450.92810931297
2017-11-27,29381.0,29612.991354328722
2017-11-28,29215.0,29006.22196191221
2017-11-29,28992.0,28857.599472034053
2017-11-30,29217.0,28885.01772499742
2017-12-01,29059.0,28644.447858343716
2017-12-04,28893.0,29121.587236894633
2017-12-05,28972.0,28977.846500388827
2017-12-06,28670.0,28709.665969757705
2017-12-07,28588.0,28364.89530489308
2017-12-08,28429.0,28629.690530472268
2017-12-11,28318.0,28542.169042846195
2017-12-12,28377.0,28600.536783913165
2017-12-13,28500.0,28468.080553430063
2017-12-14,28441.0,28729.521980062782
2017-12-15,28663.0,28662.417185958217
2017-12-18,28555.0,28912.871652203612
2017-12-19,28617.0,28799.738701780385
2017-12-20,28596.0,28751.119356409803
2017-12-21,28757.0,28984.55922659616
2017-12-22,28924.0,29074.088477211113
2017-12-26,29092.0,29090.786213922816
2017-12-27,29171.0,29401.458027677374
2017-12-28,29372.0,29141.73539024908
2017-12-29,29324.0,29429.288435832987
2018-01-01,29392.0,29320.891006675934
2018-01-02,29481.0,29250.778232614593
2018-01-03,29472.0,29704.93099057924
2018-01-04,29465.0,29698.146161042612
2018-01-05,29270.0,29444.253453934114
2018-01-08,29173.0,29402.870061172343
2018-01-09,29343.0,29575.226367780517
2018-01-10,29404.0,29536.24327748902
2018-01-11,29553.0,29645.103907434936
2018-01-12,29763.0,29997.86017099221
2018-01-15,29830.0,30065.567487340548
2018-01-16,29761.0,29905.28037960173
2018-01-17,29644.0,29349.50801801812
2018-01-18,29743.0,29612.710367321204
2018-01-19,29806.0,29820.30962406657
2018-01-22,29876.0,29989.832607243494
2018-01-23,30244.0,29956.734927730813
2018-01-24,30367.0,30128.4923829927
2018-01-25,30074.0,30349.515885229208
2018-01-29,30052.0,29853.512501456673
2018-01-30,30064.0,30389.979924178937
2018-01-31,30512.0,30318.837060999398
2018-02-01,30399.0,30161.33314458047
2018-02-02,30286.0,30524.564873721753
2018-02-05,30182.0,30272.426711733195
2018-02-06,29976.0,30213.382144333165
2018-02-07,30103.0,30341.436650419066
2018-02-08,29999.0,29824.073011302462
2018-02-09,30133.0,30453.26572390243
2018-02-12,30195.0,30305.36523185984
2018-02-13,30605.0,29728.036360702696
2018-02-14,30549.0,30310.344937168593
2018-02-15,30785.0,30402.934970041926
2018-02-16,30715.0,30956.81437828146
2018-02-19,30524.0,30376.624635078653
2018-02-20,30459.0,30700.002608971132
2018-02-21,30564.0,30324.326806171703
2018-02-22,30492.0,30266.604889955594
2018-02-23,30518.0,30457.215070864066
2018-02-26,30306.0,29850.761287318015
2018-02-27,30423.0,30173.924468148056
2018-02-28,30181.0,29910.04304824988
2018-03-01,30473.0,30233.815499875738
2018-03-02,30429.0,30320.76087050101
2018-03-05,30568.0,30327.914570134966
2018-03-06,30461.0,30701.60249444241
2018-03-07,30436.0,30342.284846415823
2018-03-08,30408.0,30192.67182855044
2018-03-09,30340.0,30989.227835376812
2018-03-12,30387.0,30627.33513100599
2018-03-13,30413.0,30762.119147132653
2018-03-14,30314.0,30860.029835073878
2018-03-15,30251.0,29936.190918396675
2018-03-16,30432.0,30408.19066499101
2018-03-19,30284.0,30521.910266339746
2018-03-20,30464.0,30393.435906231574
2018-03-21,30506.0,30747.047112408385
2018-03-22,30901.0,30781.631330580487
2018-03-23,30889.0,31133.163794104672
2018-03-26,30717.0,30806.927698275584
2018-03-27,30518.0,30390.17101658119
2018-03-28,30426.0,30666.629740024055
2018-03-29,30961.0,30719.32081391175
2018-04-02,30625.0,30865.697867697472
2018-04-03,30886.0,30922.157839314757
2018-04-04,30505.0,30745.469919338488
2018-04-05,30605.0,30847.3906048295
2018-04-06,30675.0,30917.235456434595
2018-04-09,30798.0,31041.430096358803
2018-04-10,31244.0,32225.564454225518
2018-04-11,30897.0,30654.644081541075
2018-04-12,31005.0,31121.02705639822
2018-04-13,31167.0,30747.532758841833
2018-04-16,31257.0,31011.275443382136
2018-04-17,31410.0,31314.80755128497
2018-04-18,31479.0,31647.48955429343
2018-04-19,31314.0,30981.865132220566
2018-04-20,31164.0,31123.983998079737
2018-04-23,31262.0,31016.65566034977
2018-04-24,31301.0,31019.905360163757
2018-04-25,31158.0,30328.324805500117
2018-04-26,31129.0,30885.176641317288
2018-04-27,30947.0,31192.176406976167
2018-04-30,30874.0,30935.596916403636
2018-05-01,30926.0,30658.76980262716
2018-05-02,31003.0,31089.86159974977
2018-05-03,31068.0,30670.755267725275
2018-05-04,31247.0,30562.097809106363
2018-05-07,31200.0,31219.979685637394
2018-05-08,31303.0,31062.672880100028
2018-05-09,31352.0,30810.5362129177
2018-05-10,31500.0,30621.559180981298
2018-05-11,31496.0,30708.16092212399
2018-05-14,31186.0,30950.797134124365
2018-05-15,31007.0,30834.234084319134
2018-05-16,30986.0,30799.108630761526
2018-05-17,31093.0,30849.109089072397
2018-05-18,31114.0,31030.8946075728
2018-05-21,31111.0,30866.5815779561
2018-05-22,31186.0,30947.26821273403
2018-05-23,31461.0,30703.00955540463
2018-05-24,31194.0,30870.363874481613
2018-05-25,30971.0,31040.34957071117
2018-05-28,31184.0,30939.52421911501
2018-05-29,31030.0,31381.249764125845
2018-05-30,30882.0,30932.02349729226
2018-05-31,30568.0,30601.206269495393
2018-06-01,30708.0,30972.392914220974
2018-06-04,30699.0,30728.63321037575
2018-06-05,30755.0,30844.23539303054
2018-06-06,31055.0,30811.618653352372
2018-06-07,31076.0,30138.41000882202
2018-06-08,31035.0,30926.879172724934
2018-06-11,30952.0,31185.111916455055
2018-06-12,30952.0,30963.901497310893
2018-06-13,31145.0,30188.09293086391
2018-06-14,30804.0,30562.546485717055
2018-06-15,30773.0,30532.81072632478
2018-06-18,30702.0,30944.997810722318
2018-06-19,30605.0,30600.77578522579
2018-06-20,30451.0,30690.69146339259
2018-06-21,30498.0,30735.27414127917
2018-06-22,30540.0,30780.554119406974
2018-06-25,30480.0,30548.342482922228
2018-06-26,30606.0,30410.17695346208
2018-06-27,30431.0,30367.1930500716
2018-06-28,30363.0,30124.630912251458
2018-06-29,30153.0,29916.775528146292
2018-07-02,30469.0,30230.972814981506
2018-07-03,30510.0,30751.267324372646
2018-07-04,30541.0,30301.210606475714
2018-07-05,30582.0,30466.364425688134
2018-07-06,30638.0,30498.46455636245
2018-07-09,30551.0,31272.407060008605
2018-07-10,30344.0,31169.841326071964
2018-07-11,30175.0,30480.688114848992
2018-07-12,30131.0,30369.79794724016
2018-07-13,30103.0,30311.904758556364
2018-07-16,29757.0,30504.68329914134
2018-07-17,29799.0,30033.372341251703
2018-07-18,29913.0,30250.070481678904
2018-07-19,29957.0,29722.981363558956
2018-07-20,29914.0,30327.021801749586
2018-07-23,29912.0,30395.002408512413
2018-07-24,29959.0,30583.968032348184
2018-07-25,29836.0,30559.074171946406
2018-07-26,29805.0,30305.98740414653
2018-07-27,29755.0,30012.592504139433
2018-07-30,29638.0,30300.06847120338
2018-07-31,29462.0,29703.244714542292
2018-08-01,29520.0,29876.9705820912
2018-08-02,29800.0,30271.14844506571
2018-08-03,29563.0,30109.372421347103
2018-08-06,29534.0,29958.68850031682
2018-08-07,29544.0,30416.920815063786
2018-08-08,29605.0,30408.26148313552
2018-08-09,29706.0,30579.956749971403
2018-08-10,29665.0,30762.168738148408
2018-08-13,29664.0,31077.683211059506
2018-08-14,29275.0,30435.1166384868
2018-08-16,29275.0,29769.1528617165
2018-08-17,29435.0,29811.002756860802
2018-08-20,29542.0,30589.63315002495
2018-08-21,29627.0,30767.69348026415
2018-08-22,29576.0,31044.372389750784
2018-08-23,29882.0,30917.083300893042
2018-08-24,29973.0,31030.106737504026
2018-08-27,29981.0,30518.73231865478
2018-08-28,30144.0,30867.54794105431
2018-08-29,30131.0,31153.692528074225
2018-08-30,30116.0,31071.455801244843
2018-08-31,30327.0,30567.101452799972
2018-09-03,30221.0,31578.19576416247
2018-09-04,30310.0,31005.443018889975
2018-09-05,30565.0,31567.80790427306
2018-09-06,30509.0,31097.141716313407
2018-09-07,30725.0,30987.719120064245
2018-09-10,30732.0,31458.495980785978
2018-09-11,30664.0,32149.014428817452
2018-09-12,30470.0,32856.52095875648
2018-09-13,30453.0,32094.81524869265
2018-09-14,30778.0,31427.48510226613
2018-09-17,30811.0,31865.216782065174
2018-09-18,30649.0,32277.892530598576
2018-09-19,30623.0,32813.09275449923
2018-09-20,30609.0,32233.94451442516
2018-09-21,30862.0,31319.010760739613
2018-09-24,30838.0,31865.70170745279
2018-09-25,30608.0,32155.67697680502
2018-09-26,30356.0,32020.45544108054
2018-09-27,30479.0,31152.223665447284
2018-09-28,30614.0,32004.769501609106
2018-10-01,31025.0,31270.08820507247
2018-10-03,31136.0,31423.904112222655
2018-10-04,31233.0,31479.72890459835
2018-10-05,31096.0,31737.248496018292
2018-10-08,31161.0,31407.728808445394
2018-10-09,31247.0,31829.48756213442
2018-10-10,31793.0,32044.639846620947
2018-10-11,31670.0,31684.27046852211
2018-10-12,31877.0,32128.956252802953
2018-10-15,31701.0,31951.94125192488
2018-10-16,31702.0,31952.583568629492
2018-10-17,31885.0,32058.350662929315
2018-10-18,31737.0,32713.44397906878
2018-10-19,31729.0,32661.184725532537
2018-10-22,31871.0,32998.26280430051
2018-10-23,31723.0,32573.23329695584
2018-10-24,31683.0,32834.1858951843
2018-10-25,31764.0,32014.34042852669
2018-10-26,31730.0,32451.304803680232
2018-10-29,31725.0,32105.682073995937
2018-10-30,31631.0,32096.068702347588
2018-10-31,31783.0,32110.590490035174
2018-11-01,31737.0,32468.213591636497
2018-11-02,31783.0,32117.255684029147
2018-11-05,31657.0,31907.25100730837
2018-11-06,31602.0,32163.295081878816
2018-11-07,31408.0,31873.002100807204
2018-11-08,31023.0,31268.388606743385
2018-11-09,31014.0,31026.348029133882
2018-11-12,30778.0,31021.585536798182
2018-11-13,30838.0,30596.37304870707
2018-11-14,30831.0,30589.46756423947
2018-11-15,31017.0,30708.605683149835
2018-11-16,30888.0,30592.67411495864
2018-11-19,30830.0,30660.39440396203
2018-11-20,30839.0,30447.139086986477
2018-11-21,30613.0,30829.657716242957
2018-11-22,30513.0,30459.472135839413
2018-11-23,30574.0,30815.82715588518
2018-11-26,30423.0,30685.794865555832
2018-11-27,30457.0,30845.108702749498
2018-11-28,30253.0,30930.208823595603
2018-11-29,30186.0,31289.914191360454
2018-11-30,30787.0,31030.54227130871
2018-12-03,30964.0,31207.264949193097
2018-12-04,30926.0,31170.297815128313
2018-12-05,31005.0,31248.776873155675
2018-12-06,31440.0,31675.31771065908
2018-12-07,31895.0,32146.73477392193
2018-12-10,31812.0,32062.219753638754
2018-12-11,31626.0,31876.31974794484
2018-12-12,31414.0,31661.830030683283
2018-12-13,31437.0,31685.456223197085
2018-12-14,31501.0,31750.198583908663
2018-12-17,31075.0,31319.90498487709
2018-12-18,31139.0,31385.37849416719
2018-12-19,31219.0,33566.1481198624
2018-12-20,31126.0,32494.425089182707
2018-12-21,31375.0,32112.12352491608
2018-12-24,31463.0,31996.163855054416
2018-12-26,31611.0,32933.839185609744
2018-12-27,31506.0,32529.604681121516
2018-12-28,31489.0,32849.44743880284
2018-12-31,31560.0,33107.58550894915
2019-01-01,31934.0,32410.82233955749
2019-01-02,31939.0,32566.55725546415
2019-01-03,31679.0,32615.901551662617
2019-01-04,31652.0,31902.296092887085
2019-01-07,31736.0,33013.596701822455
2019-01-08,31993.0,33263.92600061203
2019-01-09,31878.0,32413.814656762523
2019-01-10,31924.0,33399.64835264478
2019-01-11,32130.0,33200.940369645396
2019-01-14,32169.0,33326.09858649203
2019-01-15,32272.0,33806.23304037889
2019-01-16,32253.0,33069.41976141897
2019-01-17,32089.0,33243.471580541125
2019-01-18,32039.0,33140.976352531725
2019-01-21,32154.0,33749.014674010745
2019-01-22,32135.0,33712.55151772469
2019-01-23,32016.0,33361.394615923055
2019-01-24,32339.0,33330.97673670178
2019-01-25,32536.0,33649.01362329218
2019-01-28,32891.0,32959.14660067482
2019-01-29,32903.0,33533.43979993602
2019-01-30,33100.0,33601.52986179829
2019-01-31,33405.0,33668.99643806664
2019-02-01,33455.0,33565.76694361265
2019-02-04,33381.0,33644.9526957169
2019-02-05,33222.0,34082.98640054595
2019-02-06,33056.0,33273.78204682635
2019-02-07,33125.0,33368.97245257423
2019-02-08,32931.0,33134.94592377504
2019-02-11,32747.0,33136.663428471686
2019-02-12,32909.0,33167.99306474428
2019-02-13,32970.0,33192.50915035692
2019-02-14,33263.0,33526.03718068041
2019-02-15,33463.0,33442.37101120522
2019-02-18,33753.0,33487.70677888148
2019-02-19,33719.0,33607.60193284986
2019-02-20,33302.0,33040.572824663
2019-02-21,33369.0,33632.882593990515
2019-02-22,33159.0,33421.38647554167
2019-02-25,33228.0,32876.86110395823
2019-02-26,33171.0,33298.59536555786
2019-02-27,32902.0,33202.44029954503
2019-02-28,32533.0,32789.964099087636
2019-03-01,32505.0,32761.050926435608
2019-03-04,32015.0,32293.412632554784
2019-03-05,31954.0,32206.465647406687
2019-03-06,31946.0,32198.886749429606
2019-03-07,32174.0,32428.677214686864
2019-03-08,31915.0,32166.37994535807
2019-03-11,32015.0,32267.432013213573
2019-03-12,32225.0,31972.380588451684
2019-03-13,31832.0,32082.28605832574
2019-03-14,31853.0,32103.597395086388
2019-03-15,31685.0,31873.967923385815
2019-03-18,31985.0,31736.829165999763
2019-03-19,31740.0,32844.918874245326
2019-03-20,31842.0,32917.95000595552
2019-03-21,32155.0,32816.9147755056
2019-03-22,32223.0,33219.48679663825
2019-03-25,32113.0,34658.7687700026
2019-03-26,32019.0,34031.39730146975
2019-03-27,31624.0,34218.43725866534
2019-03-28,31703.0,31984.321282338045
2019-03-29,31570.0,33221.315023517855
2019-04-01,31535.0,33739.979866996124
2019-04-02,31450.0,34165.81095575899
2019-04-03,31503.0,33697.859902392825
2019-04-04,31566.0,34315.641572999426
2019-04-05,32076.0,33779.897068716935
2019-04-08,32098.0,33032.321871041335
2019-04-09,32174.0,33615.532515766194
2019-04-10,31663.0,34125.332302565905
2019-04-11,31760.0,32010.432140233603
2019-04-12,31760.0,32200.521165150545
2019-04-15,31474.0,32782.28260736392
2019-04-16,31410.0,32749.984947052526
2019-04-17,31403.0,32968.96185530852
2019-04-18,31531.0,32941.831318880046
2019-04-22,31525.0,33999.43293823558
2019-04-23,31759.0,33197.28928156959
2019-04-24,31843.0,33908.06677919747
2019-04-25,31868.0,33895.41461242556
2019-04-26,31625.0,34019.45313815331
2019-04-30,31563.0,33626.045322619466
2019-05-01,31203.0,33594.55969791599
2019-05-02,31341.0,33460.563141291306
2019-05-03,31578.0,34443.603380743225
2019-05-06,31739.0,34118.01904215199
2019-05-07,31697.0,34717.61781838736
2019-05-08,31926.0,35299.15174979846
2019-05-09,31917.0,35284.74010631531
2019-05-10,32499.0,36118.689802448054
2019-05-13,32248.0,34128.81695828191
2019-05-14,32261.0,33488.01329878686
2019-05-15,31985.0,33656.27575321362
2019-05-16,31809.0,33236.45186093285
2019-05-17,31566.0,33899.82046025028
2019-05-20,31442.0,33685.14194975913
2019-05-21,31452.0,33951.893083193325
2019-05-22,31696.0,34733.9907123772
2019-05-23,31554.0,32906.74467399085
2019-05-24,31630.0,34560.60250584839
2019-05-27,31569.0,33508.281402512
2019-05-28,31760.0,33997.269600351756
2019-05-29,31831.0,34707.845281651025
2019-05-30,32131.0,33549.48293035687
2019-05-31,32405.0,34599.94466654931
2019-06-03,32465.0,33270.74919047058
2019-06-04,32607.0,33631.67822280361
2019-06-05,32734.0,33823.78465655928
2019-06-06,32867.0,34280.946677565196
2019-06-07,32611.0,33183.15744180735
2019-06-10,32576.0,33616.36097830313
2019-06-11,32685.0,34816.228075173836
2019-06-12,32884.0,35121.42151737617
2019-06-13,32984.0,34411.626388558114
2019-06-14,32961.0,35024.619348272805
2019-06-17,32939.0,34335.16700074064
