Date,Actual,Predicted
2016-09-26,31003.0,29289.074963534193
2016-09-27,30963.0,28843.66853460605
2016-09-28,31224.0,29243.976406420523
2016-09-29,30814.0,28318.954085024874
2016-09-30,30749.0,28593.326901196
2016-10-03,30068.0,28418.729722934717
2016-10-04,30004.0,28318.110652102125
2016-10-05,29615.0,28088.832065557657
2016-10-06,29591.0,28822.69929478123
2016-10-07,29662.0,28381.590921000086
2016-10-10,29712.0,28473.854920699054
2016-10-11,29662.0,28420.469314123784
2016-10-12,29697.0,28831.18119823161
2016-10-13,29638.0,28683.162974024614
2016-10-14,29675.0,28808.406142241445
2016-10-17,29773.0,28707.930062954783
2016-10-18,29883.0,28510.930444206875
2016-10-19,29891.0,28671.954140980146
2016-10-20,29936.0,28509.571368678367
2016-10-21,29820.0,28135.840927434405
2016-10-24,30034.0,28188.598041493842
2016-10-25,29913.0,27987.030370319673
2016-10-26,30054.0,27938.277845276425
2016-10-27,30131.0,28016.327975270153
2016-10-28,30151.0,27974.704308172033
2016-10-30,30057.0,28555.974021805458
2016-10-31,30329.0,28357.3995224382
2016-11-01,30759.0,28056.77723650137
2016-11-02,30674.0,28283.281035319542
2016-11-03,30689.0,28832.736016795527
2016-11-04,30118.0,28323.61413649982
2016-11-07,29899.0,28394.95936066714
2016-11-08,29961.0,28488.074547475306
2016-11-09,29986.0,29716.747151598312
2016-11-10,29461.0,29123.040178759562
2016-11-11,29676.0,28520.53410536202
2016-11-14,29391.0,28458.814015131782
2016-11-15,29463.0,28590.210047846314
2016-11-16,29185.0,29011.719177589348
2016-11-17,29005.0,29009.71019192099
2016-11-18,29197.0,29151.79184652447
2016-11-21,29182.0,29264.959555805573
2016-11-22,28885.0,29016.494475671374
2016-11-23,28816.0,28164.758224707144
2016-11-24,28671.0,28102.316610922877
2016-11-25,28793.0,28109.2447775995
2016-11-28,28853.0,28262.85246694425
2016-11-29,28428.0,28323.808826919565
2016-11-30,28062.0,28064.464854317455
2016-12-01,28445.0,28147.47366794144
2016-12-02,28236.0,28571.553485211316
2016-12-05,27944.0,28401.40688948711
2016-12-06,28043.0,28514.796340444285
2016-12-07,27896.0,28223.9095747165
2016-12-08,27701.0,28212.259058165942
2016-12-09,27843.0,27986.121471996485
2016-12-12,27710.0,28101.31648788869
2016-12-13,27746.0,27811.000684663508
2016-12-14,27130.0,27754.082828928164
2016-12-15,27308.0,28100.90004017433
2016-12-16,27392.0,28211.379318486353
2016-12-19,27262.0,28202.899850218462
2016-12-20,27103.0,28122.369719290295
2016-12-21,27152.0,28215.855223459454
2016-12-22,27186.0,28216.647840740457
2016-12-23,27241.0,28294.180370957252
2016-12-26,27431.0,28310.52707424716
2016-12-27,27539.0,28753.025814316123
2016-12-28,27810.0,28858.45999693416
2016-12-29,27700.0,29338.114059108575
2016-12-30,27828.0,28656.120253736164
2017-01-02,28102.0,28572.66590462614
2017-01-03,28085.0,28651.75127014912
2017-01-04,28890.0,28331.65061452132
2017-01-05,27960.0,28936.506217386715
2017-01-06,28124.0,28878.590421576213
2017-01-09,28210.0,28885.930713014022
2017-01-10,28353.0,28694.863404593765
2017-01-11,28463.0,28969.74618919607
2017-01-12,28440.0,29001.002587108214
2017-01-13,28601.0,28839.28807147288
2017-01-16,28797.0,28954.178035413042
2017-01-17,28852.0,29287.390219859863
2017-01-18,28588.0,29234.681957527115
2017-01-19,28685.0,28571.791784434445
2017-01-20,28876.0,28912.58707024937
2017-01-23,28815.0,29123.607745181405
2017-01-24,28472.0,28748.347460888777
2017-01-25,28449.0,28438.35586314471
2017-01-27,28642.0,28516.01331183492
2017-01-30,29172.0,28701.497305210072
2017-01-31,28981.0,29187.444378445896
2017-02-01,29064.0,28864.25928426293
2017-02-02,29166.0,29173.14437899403
2017-02-03,29202.0,29171.392504786647
2017-02-06,29348.0,28321.072325120655
2017-02-07,29371.0,28307.665096997505
2017-02-08,29115.0,28450.993659939657
2017-02-09,29195.0,28599.345527006342
2017-02-10,29057.0,28768.68162818752
2017-02-13,29027.0,28462.426326997404
2017-02-14,29138.0,28617.8384169423
2017-02-15,29377.0,28529.2078914106
2017-02-16,29359.0,28583.623764116353
2017-02-17,29324.0,28596.331566348505
2017-02-20,29314.0,28418.47285937673
2017-02-21,29223.0,28487.304515190917
2017-02-22,29440.0,28436.30102445392
2017-02-23,29613.0,28572.0088587076
2017-02-24,29732.0,28460.989700170776
2017-02-27,29592.0,28449.642957049742
2017-02-28,29529.0,28516.086993322613
2017-03-01,29204.0,28499.057238100566
2017-03-02,29442.0,28706.745669978798
2017-03-03,28979.0,28402.565918796412
2017-03-06,28791.0,28407.979924221545
2017-03-07,28660.0,28476.931127860014
2017-03-08,28491.0,28367.99297191751
2017-03-09,28417.0,28160.913575386305
2017-03-10,28291.0,28044.6338818834
2017-03-13,28100.0,28093.749390583485
2017-03-14,28019.0,28040.663560637444
2017-03-15,28436.0,28008.439428972917
2017-03-16,28528.0,28423.964293113317
2017-03-17,28518.0,28657.388283371638
2017-03-20,28853.0,28622.259304695
2017-03-21,28886.0,29424.59265143758
2017-03-22,28816.0,29570.475357153133
2017-03-23,28809.0,29154.93997058957
2017-03-24,28839.0,28767.415239439426
2017-03-27,28872.0,28692.81608577906
2017-03-28,28762.0,28797.085662444915
2017-03-29,28559.0,28597.87449202279
2017-03-30,28612.0,28557.023519214315
2017-03-31,28720.0,28552.754399900856
2017-04-03,28960.0,28629.62355113254
2017-04-04,28617.0,28433.62518981386
2017-04-05,28697.0,28498.361897588347
2017-04-06,28650.0,28508.512023933075
2017-04-07,28699.0,28670.930514538617
2017-04-10,29149.0,28647.724903875438
2017-04-11,29189.0,28582.435950690437
2017-04-12,29358.0,28626.24705906298
2017-04-13,29392.0,28597.760142735835
2017-04-17,29518.0,28842.000968171073
2017-04-18,29313.0,28881.65605692902
2017-04-19,29308.0,28897.41768058589
2017-04-20,29432.0,28758.541430975874
2017-04-21,29128.0,28825.946243150436
2017-04-24,28827.0,28798.417824079857
2017-04-25,28757.0,28828.015122432
2017-04-26,28784.0,28671.79689554313
2017-04-27,28872.0,28710.865647649982
2017-04-28,28654.0,28730.59150910588
2017-05-01,28571.0,28388.691649002227
2017-05-02,28571.0,28418.7502605461
2017-05-03,28060.0,28366.03466257105
2017-05-04,28184.0,28348.628765274472
2017-05-05,28119.0,28444.848829700342
2017-05-08,27981.0,28361.692174695232
2017-05-09,28007.0,28340.77839363145
2017-05-10,28022.0,28418.672314243082
2017-05-11,28019.0,28429.818470357674
2017-05-12,28008.0,28528.730206323653
2017-05-15,28109.0,28474.923036559394
2017-05-16,28614.0,28518.361844585495
2017-05-17,28710.0,29016.612175628266
2017-05-18,28634.0,29332.49964390194
2017-05-19,28783.0,29306.878735407226
2017-05-22,28808.0,29560.90373297068
2017-05-23,28719.0,29587.71112864117
2017-05-24,28638.0,29735.24260539054
2017-05-25,28847.0,29923.142699031927
2017-05-26,28874.0,29159.695119529024
2017-05-29,28704.0,29012.52158328658
2017-05-30,28905.0,29167.94391732218
2017-05-31,28749.0,28976.03376113653
2017-06-01,28949.0,28971.576742672925
2017-06-02,29111.0,28893.882925053073
2017-06-05,29481.0,28788.303841925226
2017-06-06,29376.0,28993.330511547858
2017-06-07,29049.0,28857.74881081715
2017-06-08,28938.0,28940.739495574137
2017-06-09,28917.0,28844.16395514167
2017-06-12,28862.0,28831.39211751587
2017-06-13,28946.0,28811.757738964214
2017-06-14,28686.0,28854.629060447594
2017-06-15,28616.0,28850.185601276156
2017-06-16,28473.0,28689.35807776949
2017-06-19,28475.0,28685.509120149265
2017-06-20,28495.0,28895.68159572104
2017-06-21,28557.0,28850.108810027315
2017-06-22,28648.0,28960.345038497504
2017-06-23,28426.0,28970.75504174133
2017-06-26,28483.0,28729.522944935823
2017-06-27,28485.0,28695.447791467097
2017-06-28,28527.0,28690.020260654128
2017-06-29,28295.0,28629.38234870772
2017-06-30,27952.0,28193.92431559442
2017-07-03,28043.0,28561.51608438767
2017-07-04,28051.0,28034.44837108031
2017-07-05,28143.0,28077.95828600574
2017-07-06,27812.0,27841.07881412208
2017-07-07,27840.0,28023.934820993276
2017-07-10,27871.0,28100.55715824209
2017-07-11,27889.0,28161.726815718546
2017-07-12,27868.0,28227.964250471945
2017-07-13,28022.0,28107.669214443016
2017-07-14,28147.0,29194.64650009002
2017-07-17,28280.0,29301.97853220973
2017-07-18,28270.0,29153.178135260412
2017-07-19,28345.0,29450.343860505352
2017-07-20,28541.0,29318.30576890032
2017-07-21,28530.0,29339.177741254225
2017-07-24,28490.0,29170.100902534825
2017-07-25,28396.0,29198.594830672
2017-07-26,28477.0,29190.475194221104
2017-07-27,28596.0,29248.669045722814
2017-07-28,28588.0,29207.824723099544
2017-07-31,28514.0,29216.879834911328
2017-08-01,28486.0,29271.978814596056
2017-08-02,28447.0,29073.43223739611
2017-08-03,28373.0,28792.00101735576
2017-08-04,28419.0,28819.61189832607
2017-08-07,28357.0,28802.9896851577
2017-08-08,28800.0,28809.414103822426
2017-08-09,29130.0,29238.273927550108
2017-08-10,29158.0,29384.0056147727
2017-08-11,29042.0,29220.312009594218
2017-08-14,28878.0,29159.917248035523
2017-08-16,29093.0,29199.544484852122
2017-08-17,29109.0,29328.71746710377
2017-08-18,29224.0,29489.95722488449
2017-08-21,29061.0,29403.39380391912
2017-08-22,29090.0,29368.344707158074
2017-08-23,29021.0,29387.384105760884
2017-08-24,29086.0,29306.776685510424
2017-08-25,29425.0,29465.7957390967
2017-08-28,29588.0,29500.078475376617
2017-08-29,29540.0,29484.297608421493
2017-08-30,29756.0,29479.93477053954
2017-08-31,29788.0,29503.874067846937
2017-09-01,30174.0,29442.64616766257
2017-09-04,30226.0,29518.356181614425
2017-09-05,30088.0,29593.240144560874
2017-09-06,30287.0,29432.739966304765
2017-09-07,30271.0,29549.26737373591
2017-09-08,29942.0,30226.165288515564
2017-09-11,29953.0,30250.222064467536
2017-09-12,29896.0,30291.21195317558
2017-09-13,30020.0,29839.88214952145
2017-09-14,29869.0,29899.441474437324
2017-09-15,29561.0,29703.732439210897
2017-09-18,29628.0,29712.552978994343
2017-09-19,29780.0,29833.9782326758
2017-09-20,29584.0,29757.257155776526
2017-09-21,29608.0,29598.934519286664
2017-09-22,30065.0,29592.118584562057
2017-09-25,29885.0,29698.743968931798
2017-09-26,29673.0,29879.369514478552
2017-09-27,29624.0,29721.84094622148
2017-09-28,29549.0,29602.699196228892
2017-09-29,29400.0,29443.05472419712
2017-10-03,29331.0,29288.684402250492
2017-10-04,29412.0,29291.71817246372
2017-10-05,29510.0,29284.626979058034
2017-10-06,29670.0,29468.76434712048
2017-10-09,29768.0,29499.96814731761
2017-10-10,29659.0,29445.71156036651
2017-10-11,29756.0,29485.941970002877
2017-10-12,29800.0,29497.76292711272
2017-10-13,29808.0,29569.601954162063
2017-10-16,29565.0,29454.160269960037
2017-10-17,29536.0,29456.614635641352
2017-10-18,29654.0,29453.883776384893
2017-10-19,29541.0,29560.044131218576
2017-10-20,29499.0,29355.969434034294
2017-10-23,29498.0,29314.514346979
2017-10-24,29362.0,29290.486526623205
2017-10-25,29236.0,29069.045544742174
2017-10-26,29272.0,28831.804429152897
2017-10-27,29349.0,29039.943983681704
2017-10-30,29040.0,29156.08994081146
2017-10-31,29120.0,28515.174617505727
2017-11-01,29242.0,28714.53483210486
2017-11-02,29191.0,28980.851267805
2017-11-03,29363.0,29023.155164206837
2017-11-06,29457.0,29328.350934414706
2017-11-07,29562.0,29335.05204649842
2017-11-08,29670.0,29358.308650540897
2017-11-09,29508.0,29438.166481637287
2017-11-10,29619.0,29537.43787495726
2017-11-13,29620.0,29507.914162547375
2017-11-14,29528.0,29496.699460598993
2017-11-15,29491.0,29530.985713134298
2017-11-16,29658.0,29662.749143916237
2017-11-17,29339.0,29861.1985191088
2017-11-20,29334.0,29934.32299673894
2017-11-21,29504.0,29906.601961022177
2017-11-22,29420.0,29914.976111046162
2017-11-23,29375.0,29913.04481467105
2017-11-24,29460.0,29908.183728489505
2017-11-27,29381.0,29909.53171428416
2017-11-28,29215.0,29856.63129850874
2017-11-29,28992.0,29279.996715844954
2017-11-30,29217.0,28784.402341812376
2017-12-01,29059.0,29340.075544088275
2017-12-04,28893.0,28954.330004068674
2017-12-05,28972.0,28932.11722506539
2017-12-06,28670.0,28766.517217870416
2017-12-07,28588.0,28879.6484892098
2017-12-08,28429.0,28788.28785620286
2017-12-11,28318.0,28703.772539323832
2017-12-12,28377.0,28635.52686570396
2017-12-13,28500.0,28664.277578111316
2017-12-14,28441.0,28861.16696047147
2017-12-15,28663.0,28839.013288189442
2017-12-18,28555.0,29088.946635111122
2017-12-19,28617.0,28896.209059709316
2017-12-20,28596.0,29168.689275342822
2017-12-21,28757.0,29200.187940919976
2017-12-22,28924.0,29537.83287936291
2017-12-26,29092.0,29610.888108308747
2017-12-27,29171.0,29794.720747814117
2017-12-28,29372.0,29690.229778536603
2017-12-29,29324.0,29727.17343890921
2018-01-01,29392.0,29638.21143235697
2018-01-02,29481.0,29648.310560719026
2018-01-03,29472.0,29718.596600326655
2018-01-04,29465.0,29685.13810587331
2018-01-05,29270.0,29825.678236605832
2018-01-08,29173.0,29703.64815442504
2018-01-09,29343.0,29729.935057250692
2018-01-10,29404.0,30009.05273084351
2018-01-11,29553.0,29753.59583573073
2018-01-12,29763.0,29805.0931947973
2018-01-15,29830.0,29834.741293560182
2018-01-16,29761.0,29758.49393780445
2018-01-17,29644.0,29863.175389279568
2018-01-18,29743.0,29835.278974539597
2018-01-19,29806.0,29968.77302249726
2018-01-22,29876.0,29882.399458853328
2018-01-23,30244.0,29944.128732291254
2018-01-24,30367.0,30193.06530074503
2018-01-25,30074.0,30317.036887873113
2018-01-29,30052.0,30393.94198614232
2018-01-30,30064.0,30377.55387432633
2018-01-31,30512.0,30235.1294492925
2018-02-01,30399.0,30307.202617990533
2018-02-02,30286.0,30305.248732930162
2018-02-05,30182.0,30215.233715055223
2018-02-06,29976.0,30276.143009147723
2018-02-07,30103.0,30390.17283651132
2018-02-08,29999.0,30298.460806933665
2018-02-09,30133.0,30257.477826300757
2018-02-12,30195.0,30261.806764675417
2018-02-13,30605.0,30424.131819460614
2018-02-14,30549.0,30345.621013139225
2018-02-15,30785.0,30428.177314353685
2018-02-16,30715.0,30549.986072807424
2018-02-19,30524.0,30893.445358761892
2018-02-20,30459.0,30663.43630857572
2018-02-21,30564.0,30575.588368834462
2018-02-22,30492.0,30386.295766676834
2018-02-23,30518.0,30438.473275444358
2018-02-26,30306.0,30352.025007060074
2018-02-27,30423.0,30381.53160798785
2018-02-28,30181.0,30310.413388979865
2018-03-01,30473.0,30269.04473783609
2018-03-02,30429.0,30378.19663779547
2018-03-05,30568.0,30366.099720811504
2018-03-06,30461.0,30471.14004798731
2018-03-07,30436.0,30440.897725824332
2018-03-08,30408.0,30396.327880473746
2018-03-09,30340.0,30453.96558097074
2018-03-12,30387.0,30410.33204093184
2018-03-13,30413.0,30419.785807779197
2018-03-14,30314.0,30277.666257595334
2018-03-15,30251.0,30403.552597671005
2018-03-16,30432.0,30517.374412151716
2018-03-19,30284.0,30611.742283723215
2018-03-20,30464.0,30635.381708003268
2018-03-21,30506.0,30695.776014031053
2018-03-22,30901.0,30729.477821085264
2018-03-23,30889.0,30848.41804450353
2018-03-26,30717.0,30880.13275515186
2018-03-27,30518.0,30835.093635496814
2018-03-28,30426.0,30851.956227066905
2018-03-29,30961.0,30782.0788326412
2018-04-02,30625.0,31186.21273321674
2018-04-03,30886.0,30929.458121131793
2018-04-04,30505.0,30558.247777950994
2018-04-05,30605.0,30952.95137926334
2018-04-06,30675.0,30934.192376503404
2018-04-09,30798.0,30922.4012474559
2018-04-10,31244.0,30892.033064931144
2018-04-11,30897.0,31709.7849676212
2018-04-12,31005.0,31238.070964787872
2018-04-13,31167.0,31351.45509063618
2018-04-16,31257.0,31453.51653904371
2018-04-17,31410.0,31625.728162499512
2018-04-18,31479.0,32088.52364531181
2018-04-19,31314.0,32083.57205037863
2018-04-20,31164.0,31174.15704806294
2018-04-23,31262.0,30817.741652069897
2018-04-24,31301.0,30870.670552528754
2018-04-25,31158.0,31148.593923143322
2018-04-26,31129.0,30890.70925817708
2018-04-27,30947.0,30869.062824968256
2018-04-30,30874.0,30690.586018419217
2018-05-01,30926.0,30747.867716849643
2018-05-02,31003.0,30776.52712584238
2018-05-03,31068.0,30605.06254182056
2018-05-04,31247.0,30601.077453123064
2018-05-07,31200.0,30743.611119375637
2018-05-08,31303.0,30867.350469890993
2018-05-09,31352.0,30638.773825310265
2018-05-10,31500.0,30663.131883983264
2018-05-11,31496.0,30678.676745185225
2018-05-14,31186.0,30649.841016982613
2018-05-15,31007.0,30893.151869952908
2018-05-16,30986.0,31155.27837184382
2018-05-17,31093.0,30997.390877880567
2018-05-18,31114.0,31245.679713809408
2018-05-21,31111.0,31045.60647006256
2018-05-22,31186.0,31164.908808309534
2018-05-23,31461.0,31075.076957875674
2018-05-24,31194.0,31081.37574646945
2018-05-25,30971.0,31116.440106558653
2018-05-28,31184.0,31120.661059824077
2018-05-29,31030.0,31165.644324414912
2018-05-30,30882.0,31236.51279037841
2018-05-31,30568.0,30763.287966292857
2018-06-01,30708.0,30647.051759187023
2018-06-04,30699.0,30507.385386170048
2018-06-05,30755.0,30610.172221004857
2018-06-06,31055.0,30727.933236238692
2018-06-07,31076.0,31053.536078073852
2018-06-08,31035.0,31053.941329056666
2018-06-11,30952.0,31084.247055892833
2018-06-12,30952.0,31072.395234304662
2018-06-13,31145.0,31015.921774109203
2018-06-14,30804.0,31048.505811562012
2018-06-15,30773.0,31140.797528995445
2018-06-18,30702.0,31059.602089646196
2018-06-19,30605.0,30939.014453071228
2018-06-20,30451.0,30935.334352196704
2018-06-21,30498.0,30712.27553501551
2018-06-22,30540.0,30411.328911126075
2018-06-25,30480.0,30607.916848975412
2018-06-26,30606.0,30528.49707434573
2018-06-27,30431.0,30744.590262557183
2018-06-28,30363.0,30539.16707554671
2018-06-29,30153.0,30012.882859967336
2018-07-02,30469.0,30254.65712151987
2018-07-03,30510.0,30816.0837758032
2018-07-04,30541.0,30954.185960049
2018-07-05,30582.0,30902.73451095341
2018-07-06,30638.0,30902.36235826034
2018-07-09,30551.0,30934.27745812517
2018-07-10,30344.0,30964.86422400994
2018-07-11,30175.0,30783.793519563966
2018-07-12,30131.0,30142.753519540063
2018-07-13,30103.0,29987.779750551646
2018-07-16,29757.0,30014.18189518689
2018-07-17,29799.0,29985.133016490556
2018-07-18,29913.0,30016.21245290439
2018-07-19,29957.0,30061.086884060674
2018-07-20,29914.0,30101.041359856616
2018-07-23,29912.0,30021.522264336254
2018-07-24,29959.0,30161.683455722614
2018-07-25,29836.0,30524.61245689037
2018-07-26,29805.0,30015.221085226713
2018-07-27,29755.0,30044.57068439274
2018-07-30,29638.0,30092.46861346063
2018-07-31,29462.0,30079.59495883861
2018-08-01,29520.0,30275.187913785747
2018-08-02,29800.0,30280.68996064086
2018-08-03,29563.0,31181.28444024447
2018-08-06,29534.0,30347.055781487044
2018-08-07,29544.0,30481.302546440562
2018-08-08,29605.0,30620.984868826778
2018-08-09,29706.0,30933.478824482405
2018-08-10,29665.0,31110.399316326744
2018-08-13,29664.0,31121.296478953023
2018-08-14,29275.0,31087.606714876558
2018-08-16,29275.0,30147.96771815406
2018-08-17,29435.0,30152.078857932425
2018-08-20,29542.0,30884.35562837065
2018-08-21,29627.0,31239.997767687237
2018-08-22,29576.0,31252.538009151518
2018-08-23,29882.0,31206.90884214937
2018-08-24,29973.0,31378.260672325894
2018-08-27,29981.0,31432.86518100247
2018-08-28,30144.0,31430.767029539646
2018-08-29,30131.0,31473.89520014926
2018-08-30,30116.0,31303.458193224935
2018-08-31,30327.0,31312.14763188665
2018-09-03,30221.0,31397.162890384792
2018-09-04,30310.0,31322.928647773235
2018-09-05,30565.0,31383.04902358866
2018-09-06,30509.0,31518.226184388517
2018-09-07,30725.0,31441.05266946159
2018-09-10,30732.0,31516.934968837926
2018-09-11,30664.0,31690.110564977367
2018-09-12,30470.0,32058.91268155767
2018-09-13,30453.0,31958.372460655395
2018-09-14,30778.0,32030.800458041183
2018-09-17,30811.0,32456.380467847794
2018-09-18,30649.0,32236.32601828875
2018-09-19,30623.0,32654.23925526725
2018-09-20,30609.0,32283.125740037205
2018-09-21,30862.0,32426.896505495057
2018-09-24,30838.0,32500.602637980508
2018-09-25,30608.0,32288.973420621634
2018-09-26,30356.0,32353.796352680118
2018-09-27,30479.0,31955.505868250304
2018-09-28,30614.0,32367.796835670233
2018-10-01,31025.0,32129.729459673254
2018-10-03,31136.0,32449.72081683686
2018-10-04,31233.0,31910.670123828117
2018-10-05,31096.0,31928.539637218368
2018-10-08,31161.0,32027.724818895316
2018-10-09,31247.0,32021.300368196207
2018-10-10,31793.0,32001.163359288807
2018-10-11,31670.0,32170.607948377925
2018-10-12,31877.0,32084.155749165893
2018-10-15,31701.0,32070.970975065018
2018-10-16,31702.0,32447.031024609376
2018-10-17,31885.0,32536.992056514355
2018-10-18,31737.0,32939.73651295917
2018-10-19,31729.0,32301.223247440957
2018-10-22,31871.0,32440.287829510828
2018-10-23,31723.0,32321.867125256584
2018-10-24,31683.0,32335.16579558032
2018-10-25,31764.0,32237.048472536368
2018-10-26,31730.0,32335.803399526118
2018-10-29,31725.0,32346.75749051862
2018-10-30,31631.0,32431.105739485927
2018-10-31,31783.0,32353.30601506142
2018-11-01,31737.0,32289.435179142103
2018-11-02,31783.0,32323.011432615298
2018-11-05,31657.0,31859.87684727651
2018-11-06,31602.0,31915.1156743147
2018-11-07,31408.0,31954.594562577884
2018-11-08,31023.0,31541.582063978836
2018-11-09,31014.0,31088.766287971
2018-11-12,30778.0,30867.21792755181
2018-11-13,30838.0,30826.860042279895
2018-11-14,30831.0,30871.8924208277
2018-11-15,31017.0,30866.34069553125
2018-11-16,30888.0,30921.429160651587
2018-11-19,30830.0,31091.703693008025
2018-11-20,30839.0,30961.46885190786
2018-11-21,30613.0,31073.323891266347
2018-11-22,30513.0,31043.434144538558
2018-11-23,30574.0,31073.20146235945
2018-11-26,30423.0,31049.197358511
2018-11-27,30457.0,31041.37869669809
2018-11-28,30253.0,31121.019387565822
2018-11-29,30186.0,31001.27907783875
2018-11-30,30787.0,30990.815091532106
2018-12-03,30964.0,32312.035423629542
2018-12-04,30926.0,32206.8354402783
2018-12-05,31005.0,32206.017155865207
2018-12-06,31440.0,32354.1533799806
2018-12-07,31895.0,32410.139944275626
2018-12-10,31812.0,33094.43530954424
2018-12-11,31626.0,32396.42059172272
2018-12-12,31414.0,32923.166066904945
2018-12-13,31437.0,32619.11124162077
2018-12-14,31501.0,32487.484220527913
2018-12-17,31075.0,32631.975012377425
2018-12-18,31139.0,32589.58923675591
2018-12-19,31219.0,32663.308984203628
2018-12-20,31126.0,32728.932103444513
2018-12-21,31375.0,32735.81735305351
2018-12-24,31463.0,33022.73478150217
2018-12-26,31611.0,33064.36202002172
2018-12-27,31506.0,33388.036197026675
2018-12-28,31489.0,33006.68948765415
2018-12-31,31560.0,33036.96438654551
2019-01-01,31934.0,32880.4021579136
2019-01-02,31939.0,32595.30985654947
2019-01-03,31679.0,32534.52531666267
2019-01-04,31652.0,32646.15323400826
2019-01-07,31736.0,32818.27077416787
2019-01-08,31993.0,32808.11452473531
2019-01-09,31878.0,32807.476026787524
2019-01-10,31924.0,32941.83539968146
2019-01-11,32130.0,32977.77639882666
2019-01-14,32169.0,33354.407457486814
2019-01-15,32272.0,33483.51906259809
2019-01-16,32253.0,33462.62032740591
2019-01-17,32089.0,33721.9020040389
2019-01-18,32039.0,33769.25073902792
2019-01-21,32154.0,33591.97675513195
2019-01-22,32135.0,33591.15611494921
2019-01-23,32016.0,33369.81869883802
2019-01-24,32339.0,33328.79666844925
2019-01-25,32536.0,33469.41178463329
2019-01-28,32891.0,33438.99339020926
2019-01-29,32903.0,33620.0013413501
2019-01-30,33100.0,33562.81035904322
2019-01-31,33405.0,33514.07973040091
2019-02-01,33455.0,33498.95661133409
2019-02-04,33381.0,33389.65892354529
2019-02-05,33222.0,34077.43141648668
2019-02-06,33056.0,33708.88261627502
2019-02-07,33125.0,33627.60685778745
2019-02-08,32931.0,32942.81419929294
2019-02-11,32747.0,33127.41508161491
2019-02-12,32909.0,33032.90504177405
2019-02-13,32970.0,33066.214123847814
2019-02-14,33263.0,33077.00304668197
2019-02-15,33463.0,33369.904031854385
2019-02-18,33753.0,33313.64255144357
2019-02-19,33719.0,33447.82764630772
2019-02-20,33302.0,33357.25289656721
2019-02-21,33369.0,33559.81996983494
2019-02-22,33159.0,33644.85769923554
2019-02-25,33228.0,33458.00553871614
2019-02-26,33171.0,33587.183288057204
2019-02-27,32902.0,33384.05381213205
2019-02-28,32533.0,33124.115260805345
2019-03-01,32505.0,32980.334167786306
2019-03-04,32015.0,32927.70793843957
2019-03-05,31954.0,32729.514725677363
2019-03-06,31946.0,32894.63274308879
2019-03-07,32174.0,32893.17648300311
2019-03-08,31915.0,33135.32615914005
2019-03-11,32015.0,32690.17281322834
2019-03-12,32225.0,32740.16794833018
2019-03-13,31832.0,33001.52604995363
2019-03-14,31853.0,33621.75802216271
2019-03-15,31685.0,32890.98165990402
2019-03-18,31985.0,32484.831097740258
2019-03-19,31740.0,32439.623807285127
2019-03-20,31842.0,32468.31408310976
2019-03-21,32155.0,32650.60867197089
2019-03-22,32223.0,33905.56423549644
2019-03-25,32113.0,33870.740976444766
2019-03-26,32019.0,33939.61516563051
2019-03-27,31624.0,34004.53487596673
2019-03-28,31703.0,34228.73858824094
2019-03-29,31570.0,32722.463955288906
2019-04-01,31535.0,32464.411745684934
2019-04-02,31450.0,33686.79305876798
2019-04-03,31503.0,33329.80293636146
2019-04-04,31566.0,33349.31198004757
2019-04-05,32076.0,33534.16075391077
2019-04-08,32098.0,33454.26309933603
2019-04-09,32174.0,33377.24194263355
2019-04-10,31663.0,33274.641624049225
2019-04-11,31760.0,33517.17867524452
2019-04-12,31760.0,33493.82236324615
2019-04-15,31474.0,33207.03216202956
2019-04-16,31410.0,33283.78957783132
2019-04-17,31403.0,33349.58685563951
2019-04-18,31531.0,33394.44496307542
2019-04-22,31525.0,33878.397915067006
2019-04-23,31759.0,33796.620529302025
2019-04-24,31843.0,33947.535491141956
2019-04-25,31868.0,34014.39041998628
2019-04-26,31625.0,33940.819586018115
2019-04-30,31563.0,33931.44798838215
2019-05-01,31203.0,33886.725757327804
2019-05-02,31341.0,33277.490683558004
2019-05-03,31578.0,33217.679474612254
2019-05-06,31739.0,33454.76129245148
2019-05-07,31697.0,33861.53647199728
2019-05-08,31926.0,34662.736268767185
2019-05-09,31917.0,34752.74024540654
2019-05-10,32499.0,34954.59013059382
2019-05-13,32248.0,34548.25194095817
2019-05-14,32261.0,34500.789979829584
2019-05-15,31985.0,34674.3620657622
2019-05-16,31809.0,34695.88899638931
2019-05-17,31566.0,34544.451991531096
2019-05-20,31442.0,34156.260915501654
2019-05-21,31452.0,33707.24059254868
2019-05-22,31696.0,33138.50627991531
2019-05-23,31554.0,34372.20362507888
2019-05-24,31630.0,34035.51473534087
2019-05-27,31569.0,34266.372072390135
2019-05-28,31760.0,34435.05266467642
2019-05-29,31831.0,34484.26957007181
2019-05-30,32131.0,34805.286071819566
2019-05-31,32405.0,34334.13072698024
2019-06-03,32465.0,34351.25228662129
2019-06-04,32607.0,34548.772102470895
2019-06-05,32734.0,34791.925108651405
2019-06-06,32867.0,34392.80052557028
2019-06-07,32611.0,34643.21856847449
2019-06-10,32576.0,34529.85312069039
2019-06-11,32685.0,34851.28826193141
2019-06-12,32884.0,35075.12706227651
2019-06-13,32984.0,34503.01518646843
2019-06-14,32961.0,35242.302003786805
